연번,규제시행국,수입국 국제통일상품분류체계(HS_코드1),수입국 국제통일상품분류체계(HS_코드2),수입국 국제통일상품분류체계(HS_코드3),수입국 국제통일상품분류체계(HS_코드4),수입국 국제통일상품분류체계(HS_코드5),수입국 국제통일상품분류체계(HS_코드6),수입국 국제통일상품분류체계(HS_코드7),수입국 국제통일상품분류체계(HS_코드8),수입국 국제통일상품분류체계(HS_코드9),수입국 국제통일상품분류체계(HS_코드10),수입국 국제통일상품분류체계(HS_코드11),수입국 국제통일상품분류체계(HS_코드12),수입국 국제통일상품분류체계(HS_코드13),수입국 국제통일상품분류체계(HS_코드14),수입국 국제통일상품분류체계(HS_코드15),수입국 국제통일상품분류체계(HS_코드16),수입국 국제통일상품분류체계(HS_코드17),수입국 국제통일상품분류체계(HS_코드18),수입국 국제통일상품분류체계(HS_코드19),수입국 국제통일상품분류체계(HS_코드20),수입국 국제통일상품분류체계(HS_코드21),수입국 국제통일상품분류체계(HS_코드22),수입국 국제통일상품분류체계(HS_코드23),수입국 국제통일상품분류체계(HS_코드24),수입국 국제통일상품분류체계(HS_코드25),수입국 국제통일상품분류체계(HS_코드26),수입국 국제통일상품분류체계(HS_코드27),수입국 국제통일상품분류체계(HS_코드28),수입국 국제통일상품분류체계(HS_코드29),수입국 국제통일상품분류체계(HS_코드30),수입국 국제통일상품분류체계(HS_코드31),수입국 국제통일상품분류체계(HS_코드32),수입국 국제통일상품분류체계(HS_코드33),수입국 국제통일상품분류체계(HS_코드34),수입국 국제통일상품분류체계(HS_코드35),수입국 국제통일상품분류체계(HS_코드36),수입국 국제통일상품분류체계(HS_코드37),수입국 국제통일상품분류체계(HS_코드38),수입국 국제통일상품분류체계(HS_코드39),수입국 국제통일상품분류체계(HS_코드40),수입국 국제통일상품분류체계(HS_코드41),수입국 국제통일상품분류체계(HS_코드42),수입국 국제통일상품분류체계(HS_코드43),수입국 국제통일상품분류체계(HS_코드44),수입국 국제통일상품분류체계(HS_코드45),수입국 국제통일상품분류체계(HS_코드46),수입국 국제통일상품분류체계(HS_코드47),수입국 국제통일상품분류체계(HS_코드48),수입국 국제통일상품분류체계(HS_코드49),수입국 국제통일상품분류체계(HS_코드50),수입국 국제통일상품분류체계(HS_코드51),수입국 국제통일상품분류체계(HS_코드52),수입국 국제통일상품분류체계(HS_코드53),수입국 국제통일상품분류체계(HS_코드54),수입국 국제통일상품분류체계(HS_코드55),수입국 국제통일상품분류체계(HS_코드56),수입국 국제통일상품분류체계(HS_코드57),수입국 국제통일상품분류체계(HS_코드58),수입국 국제통일상품분류체계(HS_코드59),수입국 국제통일상품분류체계(HS_코드60),수입국 국제통일상품분류체계(HS_코드61),수입국 국제통일상품분류체계(HS_코드62),수입국 국제통일상품분류체계(HS_코드63),수입국 국제통일상품분류체계(HS_코드64),수입국 국제통일상품분류체계(HS_코드65),수입국 국제통일상품분류체계(HS_코드66),수입국 국제통일상품분류체계(HS_코드67),수입국 국제통일상품분류체계(HS_코드68),수입국 국제통일상품분류체계(HS_코드69),수입국 국제통일상품분류체계(HS_코드70),수입국 국제통일상품분류체계(HS_코드71),수입국 국제통일상품분류체계(HS_코드72),수입국 국제통일상품분류체계(HS_코드73),수입국 국제통일상품분류체계(HS_코드74),수입국 국제통일상품분류체계(HS_코드75),수입국 국제통일상품분류체계(HS_코드76),수입국 국제통일상품분류체계(HS_코드77),수입국 국제통일상품분류체계(HS_코드78),수입국 국제통일상품분류체계(HS_코드79),수입국 국제통일상품분류체계(HS_코드80),수입국 국제통일상품분류체계(HS_코드81),수입국 국제통일상품분류체계(HS_코드82),수입국 국제통일상품분류체계(HS_코드83),수입국 국제통일상품분류체계(HS_코드84),수입국 국제통일상품분류체계(HS_코드85),수입국 국제통일상품분류체계(HS_코드86),수입국 국제통일상품분류체계(HS_코드87),수입국 국제통일상품분류체계(HS_코드88),수입국 국제통일상품분류체계(HS_코드89),수입국 국제통일상품분류체계(HS_코드90),수입국 국제통일상품분류체계(HS_코드91),수입국 국제통일상품분류체계(HS_코드92),수입국 국제통일상품분류체계(HS_코드93),수입국 국제통일상품분류체계(HS_코드94),수입국 국제통일상품분류체계(HS_코드95),수입국 국제통일상품분류체계(HS_코드96),수입국 국제통일상품분류체계(HS_코드97),수입국 국제통일상품분류체계(HS_코드98),수입국 국제통일상품분류체계(HS_코드99),수입국 국제통일상품분류체계(HS_코드100),수입국 국제통일상품분류체계(HS_코드101),수입국 국제통일상품분류체계(HS_코드102),수입국 국제통일상품분류체계(HS_코드103),수입국 국제통일상품분류체계(HS_코드104),수입국 국제통일상품분류체계(HS_코드105),수입국 국제통일상품분류체계(HS_코드106),수입국 국제통일상품분류체계(HS_코드107),품목명,규제형태(진행상황),규제대상국 ,최종 판정결과(부과기간),최종 판정결과(관세율),한국대상여부
2157,GR,7019130010,7019130015,7019130020,7019130025,7019130030,7019130050,7019130087,7019130094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,유리섬유원사 (Glass fibre yarns),반덤핑(규제중),중국,ㅇ 부과기간 : 2025-3-19 ~ 2030-3-20,ㅇ 판정결과 : 26.3%~56.1%* 2025-3-19: 확정 관세 부과 결정문 발표,N
2158,GR,28230000,32061100,2823000030,2823000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,이산화티타늄(Titanium dioxide),반덤핑(규제중),중국,ㅇ 부과기간 : 2025-1-9 ~ 2030-1-10,ㅇ 판정결과 : 0.25~0.74 EUR/kg* 2025-1-9: 확정 관세 부과 결정문 발표,N
2159,GR,2811198060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,인산(Phosphorous acid),반덤핑(조사중),중국,ㅇ 조사개시일 : 2025-3-19,,N
2160,GR,4011000,40112010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"자동차, 버스, 트럭용 공기압 고무 타이어(신품) (Pneumatic tyres (new), of rubber, of a kind used on motor cars, buses or lorries)",반덤핑(조사중),중국,ㅇ 조사개시일 : 2025-5-21,,N
2161,GR,4412330010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,자작나무 목재합판 (Birch plywood),반덤핑(규제중),러시아,ㅇ 부과기간 : 2021-11-11 ~ 2026-11-10,ㅇ 판정결과 : 14.40 ~ 15.80%,N
2162,GR,4412330010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,자작나무 목재합판 (Birch plywood),우회수출(반덤핑)(규제중),"카자흐스탄, 튀르키예",ㅇ 부과기간 : 2021-11-11 ~ 2026-11-10,"ㅇ 판정결과  . (우회) 카자흐스탄, 튀르키에 : 15.8%* 2024-5-14: 러시아산 규제건 관련 카자흐스탄.튀르키예 우회수출품에 반덤핑 관세 부과 판정",N
2163,GR,87120030,8712007091,8712007092,8712007099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,자전거(Bicycles),반덤핑(규제중),중국,ㅇ 부과기간 : 2019-8-29 ~ 2024-8-30,"ㅇ 판정결과 : 0 % ~ 48.5%* 중국산 품목의 인도네시아, 말레이시아, 스리랑카, 튀니지, 캄보디아, 파키스탄, 필리핀 우회덤핑도 규제 적용* 일몰재심 진행 중 (2024-8-29~)",N
2164,GR,8711601000,8711609010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,자전거(전기)(Bicycles (electric)),반덤핑(규제중),중국,ㅇ 부과기간 : 2019-1-19 ~ 2030-1-25,ㅇ 판정결과 : 9.9 ~ 70.1% * 2025-1-24일 일몰재심후 규제 연장,N
2165,GR,8711601000,8711609010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,자전거(전기)(Bicycles (electric)),상계관세(규제중),중국,ㅇ 부과기간 : 2019-1-19 ~ 2030-1-25,ㅇ 판정결과 : 3.9 ~ 17.2% * 2025-1-24일 일몰재심후 규제 연장,N
2166,GR,4802540010,4802551510,4802552510,4811600010,4802559010,4805910010,4802553010,48025400,480255,48059100,48116000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,장식용 종이 (Decor Paper),반덤핑(규제중),중국,ㅇ 부과기간 : 2025-8-6 ~ 2030-8-7,ㅇ 판정결과 : 26.4 ~ 26.9%,N
2167,GR,7216509110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,전구 플랫(Bulb flat),반덤핑(규제중),"튀르키예, 중국",ㅇ 부과기간 : 2024-1-12 ~ 2029-1-12,ㅇ 판정결과  ·  중국 : 23.0%  ·  튀르키예 : 13.6%,N
2168,GR,72105000,72125020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,전기크롬도금강재 (Electrolytic chromium coated steel (ECCS)),반덤핑(규제중),"브라질, 중국",ㅇ 부과기간 : 2022-11-16 ~ 2027-11-17,ㅇ 판정결과   · 브라질 : 348.39 Euro/tonne  ·  중국 : 239.82~607.98 Euro/t,N
2169,GR,2820100010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,전해 이산화망간(특정)(Electrolytic manganese dioxides (certain)),반덤핑(규제중),중국,ㅇ 부과기간 : 2024-3-15 ~ 2029-3-15,ㅇ 판정결과 : 0~35%,N
2170,GR,7325100031,7325991060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,주철 제품(Cast iron articles),반덤핑(조사중),"인도, 튀르키예",ㅇ 조사개시일 : 2025-2-26,,N
2171,GR,7325100031,7325991060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,주철 제품(특정)(Cast iron articles (certain)),반덤핑(규제중),중국,ㅇ 부과기간 : 2018-1-30 ~ 2029-3-6,ㅇ 판정결과 : 15.5 ~ 38.1% * 2024-3-5일 일몰재심후 규제연장,N
2172,GR,2915704095,2915705010,2915903095,2915907095,2916150010,3823110020,3823110070,3823120020,3823120070,3823191030,3823191070,3823199070,3823199095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,지방산(Fatty Acid),반덤핑(규제중),인도네시아,ㅇ 부과기간 : 2023-1-19 ~ 2028-1-20,ㅇ 판정결과 : 15.2 ~ 46.4%,N
2173,GR,3102290010,31023090,31024090,3102600010,3102900010,3105100010,3105100020,3105100030,3105100040,3105100050,3105201030,3105201040,3105201050,3105201060,3105510010,3105510020,3105510030,3105510040,3105590010,3105590020,3105590030,3105590040,3105902030,3105902040,3105902050,3105902060,3602000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,질산 암모늄(Ammonium nitrate),반덤핑(규제중),러시아,ㅇ 부과기간 : 2020-12-16 ~ 2025-12-17,ㅇ 판정결과 : EURO28.78 ~ EURO32.71 / t,N
2174,GR,73181290,73181491,73181499,73181558,73181568,73181582,73181588,7318159519,7318159589,7318210031,7318210039,7318210095,7318210098,7318220031,7318220039,7318220095,7318220098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,철 또는 강철 패스너(Iron or steel fasteners),반덤핑(규제중),중국,ㅇ 부과기간 : 2022-2-17 ~ 2027-2-18,ㅇ 판정결과   ·  중국 : 22.1 ~ 86.5%,N
2175,GR,7304110010,7304191020,7304193020,7304220020,7304230020,7304240020,7304291020,7304293020,7304318030,7304395830,7304399230,7304399320,7304518930,7304599230,7304599320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,철 또는 비합금강의 심레스 파이프 및 튜브(Seamless pipes and tubes (of iron or non-alloy steel)),반덤핑(규제중),러시아,ㅇ 부과기간 : 2018-10-2 ~ 2029-12-21,"ㅇ 판정결과 : 24.1 ~ 35.8% * 일몰재심 후 규제 연장(2024-12-20) * EU 철강 SG (EU 2019/159) 시행기간 동안 SG 관세율 적용, 이보다 높은 경우 차액 적용) (2019-9-2) * 우크라이나 대상 반덤핑 규제 만료 (2023-10-3)",N
2176,GR,7306304120,7306304920,7306307280,7306307780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,철 또는 비합금강의 용접 튜브 및 파이프(Welded tubes and pipes of iron or non-alloy steel),반덤핑(규제중),"벨라루스, 중국, 러시아",ㅇ 부과기간 : 2021-4-20 ~ 2026-4-20,ㅇ 판정결과  · 중국 : 90.6%  · 벨라루스 : 38.1%  · 러시아 : 10.1 ~ 20.5% * 기존 반덤핑 조치의 연장(2008-12-20~),N
2177,GR,720810,720825,720826,720827,720836,720837,720838,720839,720840,72085210,72085299,72085310,72085390,720854,721113,721114,721119,7225191090,72253090,7225406090,72254090,7226191091,7226191095,72269191,72269199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"철, 비합금 및 기타 합금강의 열연 평판 제품 (특정) (Hot-rolled flat steel products of iron, non-alloy or other alloy steel, certain)",반덤핑(규제중),"이집트, 인도, 일본, 베트남",ㅇ 부과기간 : 2025-9-26 ~ 2030-9-27,ㅇ 판정결과 :   ·  이집트: 11.7%   ·  일본: 6.9~30%  ·  베트남: 12.1%,N
2178,GR,720810,720825,720826,720827,720836,720837,720838,720839,720840,72085210,72085299,72085310,72085390,720854,721113,721114,721119,7225191090,72253090,7225406090,72254090,7226191090,72269191,72269199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"철, 비합금 및 기타 합금강의 열연 평판 제품 (특정)(Hot-rolled flat products (of iron, non-alloy or other alloy steel)(certain))",반덤핑(규제중),"브라질, 이란, 러시아",ㅇ 부과기간 : 2017-4-6 ~ 2028-12-14,"ㅇ 판정결과   ·  브라질 : 53.4 ~ 63.0%  ·  이란 : 57.5%  ·  러시아 : 17.6 ~ 96.5% * EU 철강 SG 시행기간(2019-2-2~2024-6-30)에는 SG 관세율(25%) 적용, 이보다 높은 경우 차액 적용(EU 2019/1382 부속서 2) * 일몰재심후 규제 연장(2023-12-14~)",N
2179,GR,720810,720825,720826,720827,720836,720837,720838,720839,720840,72085210,72085299,72085310,72085390,720854,721114,721119,7225406090,72254090,7226191090,72269191,72269199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"철, 비합금 및 기타 합금강의 열연 평판 제품 (특정)(Hot-rolled flat products (of iron, non-alloy or other alloy steel)(certain))",반덤핑(규제중),중국,ㅇ 부과기간 : 2017-4-6 ~ 2028-6-9,ㅇ 판정결과 : 0 ~ 31.3%,N
2180,GR,72081000,72082500,72082600,72082700,72083600,72083700,72083800,72083900,72084000,72085210,72085299,72085310,72085390,72085400,72111300,72111400,72111900,7225191090,72253090,7225406090,72254090,7226191090,72269191,72269199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"철, 비합금 및 기타 합금강의 열연 평판 제품 (특정)(Hot-rolled flat products (of iron, non-alloy or other alloy steel)(certain))",상계관세(규제중),중국,ㅇ 부과기간 : 2017-6-9 ~ 2028-6-9,ㅇ 판정결과 : 4.6 ~ 35.9%,N
2181,GR,7312108113,7312108119,7312108313,7312108319,7312108513,7312108519,7312108913,7312108919,7312109813,7312109819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,철강 와이어 로프(Steel wire ropes),반덤핑(규제중),중국,ㅇ 부과기간 : 2018-4-20 ~ 2029-6-8,ㅇ 판정결과 : 60.4% * 일몰재심 후 규제연장(2024-6-8~),N
2182,GR,7312108113,7312108119,7312108313,7312108319,7312108513,7312108519,7312108913,7312108919,7312109813,7312109819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,철강 와이어 로프(Steel wire ropes),우회수출(반덤핑)(규제중),"한국, 모로코",ㅇ 부과기간 : 2018-4-20 ~ 2029-6-8,ㅇ 판정결과  ·  (우회) 모로코 : 60.4%  ·  (우회) 한국 : 60.4%* 중국산 규제건 관련 모로코.한국 우회수출품에 반덤핑 관세 부과 * 일몰재심 후 규제연장(2024-6-8~),Y
2183,GR,7308200011,7308909811,8502310011,8502310085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,철강 풍력발전 타워 (Steel wind towers),반덤핑(규제중),중국,ㅇ 부과기간 : 2021-12-17 ~ 2026-12-17,ㅇ 판정결과 : 7.2%~19.2%,N
2184,GR,7307931191,7307931193,7307931194,7307931195,7307931199,7307931991,7307931993,7307931994,7307931995,7307931999,7307998092,7307998093,7307998094,7307998095,7307998098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,철강제 관연결구류(Tube and pipe fittings of iron or steel),반덤핑(규제중),"한국, 러시아, 말레이시아",ㅇ 부과기간 : 2025-7-3~2030-7-4,ㅇ 판정결과   ·  한국 : 32.4 ~ 44%  ·  러시아 : 23.8%  ·  말레이시아 : 49.9 ~ 75% * 일몰재심 중(2024-4-9~) ,Y
2185,GR,72,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,철강제품(Steel Products),세이프가드(규제중),전세계,ㅇ 부과기간 : 2019-2-2 ~ 2026-6-30,"ㅇ 판정결과 : 국별/글로벌 TRQ방식, 초과수량 25% 관세 부과, 연 3% 쿼터 증량 방식 * 2021-6-25 : 조치 연장 결정 * 2024-6-25 : 조치 2년 연장 확정(관보 게재)(무관세 확대 비율 4%→1%로 축소, 일부 국가의 품목 조정 등) * 2025-3-25 : 조정 조치 발표 (무관세 확대 비율(TRQ 증량률) 1→0.1%로 축소, 잔여쿼터 접근제한, 일부 국가 품목 조정 등) * 2025-7-29 : 상기 조정조치에 대한 추가 보완조치 발표(17번  형강 품목에 대한 영국, 터키, 한국에 대한 국가별 할당량 복원, 원산지별 40% 상한선 도입 등)* 세이프가드 조치 대상품목은 26종(1)열연강판(Non Alloy and Other Alloy Hot Rolled Sheets and Strips)(2)냉연강판(Non Alloy and Other Alloy Cold Rolled Sheets)(3)전기강판(Electrical Sheets)(other than GOES)(4)도금강판(Metalic Coated Sheets)(5)착색아연도강판(Organic Coated Sheets)(6)석도강판(Tin Mill Products)(7)후판(Non Alloy and Other Alloy Quarto Plates)(8)STS 열연(Stainless Hot Rolled Sheets and Strips)(9)STS 냉연(Stainless Cold Rolled Sheets and Strips)(10)STS 후판(Stainless Hot Rolled  Quarto Plates)(12)봉·형강(Non Alloy and Other Alloy Merchant Bars and Light Sections)(13)철근(Rebars)(14)STS 봉·형강(Stainless Bars and Light Sections)(15)STS 선재(Stainless Wire Rod)(16)선재(Non Alloy and Other Alloy Wire Rod)(17)형강(Angles, Shapes and Sections of Iron or Non Alloy Steel)(18)강시판(Sheet Piling)(19)레일·궤도(Railway Material)(20)가스관(Gas pipes)(21)중공각관(Hollow sections)(22)STS 무계목(Seemless Stainless Tubes and Pipes)(24) 기타 무계목(Other Seemless Tubes)(25)대형 용접관(Large welded tubes)(26)기타 용접관(Other Welded Pipes)(27)냉연강재(Non-alloy and other alloy cold finished bars)(28)비합금 강선(Non Alloy Wire)",Y
2186,GR,7214100010,7214200020,7214300010,7214911010,7214919010,7214991010,7214999510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,철근 (콘크리트용 철근)( Rebars (certain concrete reinforcement bars and rods)),반덤핑(규제중),벨라루스,ㅇ 부과기간 : 2017-6-17 ~ 2028-6-1,ㅇ 판정결과 : 10.6%,N
2187,GR,2850006091,7202998030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,칼슘 실리콘(Calcium silicon),반덤핑(규제중),중국,ㅇ 부과기간 : 2022-3-24 ~ 2027-3-25,ㅇ 판정결과 : 31.5%~50.7%,N
2188,GR,2001903010,2005800010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,커널 스위트콘(Sweet corn (prepared or preserved in kernels)),반덤핑(규제중),태국,ㅇ 부과기간 : 2019-12-2 ~ 2024-12-3,ㅇ 판정결과 : 3.1 ~ 14.3%* 일몰재심 진행중(2024-11-29~),N
2189,GR,20019030,2001903010,20058000,2005800010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,커널 스위트콘(Sweet corn (prepared or preserved in kernels)),반덤핑(조사중),중국,ㅇ 조사개시일 : 2024-12-9,ㅇ 판정결과(잠정) : 37.5~54.3%* 잠정관세 부과 결정문 발표 : 2025.8.7,N
2190,GR,4810130020,4810140020,4810190020,4810220020,4810293020,4810298020,4810991020,4810998020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,코트지(Coated fine paper),상계관세(규제중),중국,ㅇ 부과기간 : 2017-7-4 ~ 2028-8-23,ㅇ 판정결과 : 4.0 ~ 12.0%,N
2191,GR,4810130020,4810140020,4810190020,4810220020,4810293020,4810298020,4810991020,4810998020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,코트지(Coated fine paper),반덤핑(규제중),중국,ㅇ 부과기간 : 2017-7-4 ~ 2028-8-23,ㅇ 판정결과 : 8~35.1%* 일몰재심 후 규제 연장(2023-8-22),N
2192,GR,2836600010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,탄산 바륨(Barium carbonate),반덤핑(조사중),"중국, 인도",ㅇ 조사개시일 : 2024-12-20,ㅇ 판정결과(잠정) - 중국 : 72.6~83.9% - 인도 : 4.6%* 잠정관세 부과 결정문 발표 : 2025-8-11,N
2193,GR,7007198012,7007198018,7007198080,7007198085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,태양광 유리(Solar glass),상계관세(규제중),중국,ㅇ 부과기간 : 2020-7-23 ~ 2025-7-24* 일몰재심 진행 중(2025-7-22~),ㅇ 판정결과 : 3.2 ~ 17.1%,N
2194,GR,7007198012,7007198018,7007198080,7007198085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,태양광 유리(Solar glass),반덤핑(규제중),중국,ㅇ 부과기간 : 2020-7-23 ~ 2025-7-24* 일몰재심 진행 중(2025-7-22~),ㅇ 판정결과 : 17.5 ~ 75.4%,N
2195,GR,2849903000,3824300010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,텅스텐 카바이드 (Tungsten carbid and fused tungsten carbide),반덤핑(규제중),중국,ㅇ 부과기간 : 2017-6-2 ~ 2028-8-10,ㅇ 판정결과 : 33.0% * 일몰재심 후 부과 연장(2023-8-9),N
2196,GR,2917360011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,테레프탈산 (Terephthalic acid),반덤핑(조사중),"멕시코, 한국",ㅇ 조사개시일 : 2025-8-13,,Y
