_id,source,entity_number,type,programs,name,title,addresses,federal_register_notice,start_date,end_date,standard_order,license_requirement,license_policy,call_sign,vessel_type,gross_tonnage,gross_registered_tonnage,vessel_flag,vessel_owner,remarks,source_list_url,alt_names,citizenships,dates_of_birth,nationalities,places_of_birth,source_information_url,ids
"f68ab5d3e5f6e776d97e0576bc01fe87011837655f0f9a90745dbc26","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Mytishchi Machine Building Plant","","Passage 1-33 Yaroslavl Highway, Mytishchi, Moscow , 141009, RU; Passage 2–VL11, Frunze Street, Mytishchi, Moscow , 141009, RU; 4 Kolontsova Street, Mytishchi, Moscow , 141009, RU","89 FR 14388","2024-02-23","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO MMZ; MM Zavod; MMZ; Mytishchi Machine Building Plant; MMZ JSC; Otkrytoe Aktsionernoe Obshchestvo Mytishchinski Mashinostroitelny Zavod; JSC Mytishchinski Machine-Building Plant; Mytishchinski Machinostroitelny Zavod, OAO","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"ae514e4ce72fee263e1236653189d4b71760cd8bf8f169c6105e2a59","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Navigator Institute of Aviation Instrument-Making","","14 Shkipersky Protok Street, Letter Z, Building 19, Office 325, Saint Petersburg, 199106, RU","89 FR 14388","2024-02-23","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Navigator; AO Institut Aviatsionnogo Priborostroeniya Navigator; Institute of Aviation Instrument-Making Navigator; JSC Navigator Institute of Aviation Instrument-Making; Navigat","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"750e8bed7d9eaebaa60ded314ab8139437cf41cf142d81bb77e53b5c","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Nevskoe Design Bureau","","3 Galerny Way, Saint Petersburg, Saint Petersburg, 199106, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Nevskoe PKB; AO Nevskoye Proyektno-Konstruktorskoye Byuro; Joint Public Stock Company Nevskoe Design Bureau; JSC Nevskoe PKB; JSC Nevskoye Project and Design Bureau; Nevskoe Design and Construction Office; Nevskoe Design Bureau; Nevskoe Design Bureau JPSC; NPKB; Neva Design Bureau","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"9063c211e251d5bb6052aa1d68a8a3aec13158d550a1691c1b85d249","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company NII Gidrosvyazi Shtil","","17, A Angarskaya Street, Volgograd, Volgogradskaya Oblast, 400081, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","JSC NII Shtil; Nauchno-Issledovatelski Institut Gidrosvyazi ""Shtil""","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"46dc0ce6e3311bf1362ac084870b5bd5e1620ced4cd0491a91d4d422","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Nizhny Novgorod Plant of the 70 th Anniversary of Victory","","21 Sormovskoe Highway, Nizhny Novgorod, Nizhny Novgorod Oblast, 603052, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Nizhegorodskiy Zavod 70-Letiya Pobedy; AO NZ 70-Letiya Pobedy; NZSLP; Zavod 70-Letiya Pobedy","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"2cff1832b4296a0e873c99f62655bf7a4f4272a76043da8c44912c16","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Northern Production Association Arktika","","34 Arkhangelskoye Highway, Severodvinsk, Arkhangelsk Oblast, 164500, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Severnoye Proizvodstvennoye Obedineniye Arktika; AO SPO Arktika; JSC Northern Production Association Arktika; JSC SPO Arktika; Production Association Arktika; SPO Arktika","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"d1811ef00a01a5c70c8f0ae9b40d65e250d4d41821457a33da32b90c","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Novosibirsk Aircraft Repair Plant","","2/4 Aeroport Street, Novosibirsk, Novosibirsk , 630123, RU","89 FR 14388","2024-02-23","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO NARZ; AO Novosibirski Aviaremontny Zavod; JSC NARP; Novosibirski Aviaremontny Zavod, PAO","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"5d78109e539a8ee304a12e3be38d643e5efcdc94be5b82e567677040","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Perm Machine Building Plant","","57 Novozvyaginskaya Street, Perm, Perm Territory, 614014, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Permskiy Zavod Mashinostroitel; AO PZ Mash; JSC Perm Plant Mashinostroitel; JSC Permskiy Zavod Mashinostroitel; JSC PP Mash; Mashinostroitel Perm Factory JSC","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"b1d5d6b08bcb94274b7c588e4f2af58734f51b577ad328c40b00ad98","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Precision Engineering Design Bureau named after A.E. Nudelman","","8 Vvedenskogo Street, Moscow, 117342, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Konstruktorskoe Byuro Tochnogo Mashinostroeniya imeni A.E. Nudelmana; AO KB Tochmash im. A.E. Nudelmana; JSC Precision Machine Building Design Bureau Nudelman; KB Tochmash; Nudelman Precision Engineering Design Bureau; Tochmash","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"62d47bf3dbea9220f1a464dbab0f909f31417722703efb3d020ecdec","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Production Complex Akhtuba","","17 Angarskaya Street, Volgograd, Volgogradskaya Oblast, 400081, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","JSC PK Akhtuba; OAO PK Akhtuba","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"42746d13feb1749eded9d831b481e26f109ce1fdb48d8acb70a96d04","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Project Design Bureau RIO","","19 Uralskaya Street, Building 9, Letter Zh, Saint Petersburg, 199155, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO PKB RIO; JSC PKB RIO; PKB RIO; RIO Design Bureau","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"22449eb40e2c4cdcf7df301b3d2d585aa6eef0a1a2d07c7f34dd24b2","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Ratep","","11 Dzerzhinskogo Street, Serpukhov, Moscow Oblast, 142205, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO RATEP; JSC RATEP; OAO RATEP; RATEP","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"91c680d3042d6d67507c04ab99270445cb3e17c51192e95f9de8bf51","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Research Center ELINS","","10 Panfilovsky Avenue, Zelenograd, Moscow, 124460, RU","88 FR 12158","2023-02-27","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Nauchnyy Tsentr ELINS; ELINS STC JSC; JSC ELINS; JSC Scientific and Technical Center ELINS; NTTS ELINS; Scientific-Technical Center ELINS.","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"388f6767979903118a5452e3ceb0484e9e43169ed26eae25a32da234","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Scientific Production Association Impulse","","2 Kirishskaya Street, Letter A, Saint Petersburg, 195220, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Nauchno-Proizvodstvennoe Obedinenie Impuls; AO NPO Impuls; JSC SPA Impulse; NPO Impuls","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"f6c0324787a49fad437e723ed88395890e9ca7c09caba355cdce7753","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Scientific Production Association Russian Basic Information Technologies","","26 Varshavskoye Highway, Building 11, Moscow, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Nauchno-Proizvodstvennoye Obedinenie Russkie Bazoviye Inormatsionniye Tekhnologii; AO NPO Rusbitekh; JSC Research Production Association RusBITech; RPA RusBITech; RusBITech; RusBITekh","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"ec9a44f5b78dc59e17d5f485d6926982f4048d82b00621438bab411f","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Scientific Production Center of Automatics and Instrument Building Named After Academician N.A. Pilyugin","","1 Vvedenskogo Street, Moscow, 117342, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Nauchno-Proizvodstvenniy Tsentr Avtomatiki I Priborostroeniya imeni Akademika N.A. Pilyugina; AO NPTSAP; JSC NPTSAP; NPCAP; NPCAP FGUP","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"19470aa1de46d8ee68fe8c12704e49447c7867a6934dfe1635422e7b","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Scientific Production Concern Tekhmash","","58 Leningradskoe Highway, Building 4, Moscow, 125212, RU; 35 Bolshaya Tatarskaya Street, Building 5, Moscow, 115184, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Nauchno-Proizvodstvenny Kontsern Tekhmash; AO Nauchno-Proizvodstvenny Kontsern Tekhnologii Mashinotroeniya; JSC Scientific Industrial Concern Manufacturing Engineering; JSC SPC Techmash; JSC Techmash; NPK Tekhmash; NPK Tekhmash OAO; OJSC Machine Engineering Technologies; Scientific Industrial Concern Manufacturing Engineering OJSC; SPC Techmash","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"7da4001594d9d5ec1e3e244fca435502226746ff7841950d53dfed39","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Scientific Production Enterprise Digital Solutions","","9a Second Sinichkina Street, Room 4, Office 1, 3rd Floor, Building 7, Moscow , 111020, RU; A/Ya 18, Moscow , 105066, RU; 10 Zavoda Serp I Molot Drive, Moscow , 111250, RU","88 FR 12158","2023-02-27","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","ASIC and Electronic Engineering Design Center Digital Solutions JSC; AO NPP Tsifrovye Resheniya; DSol NPP; JSC Digital Solutions; LLC Scientific Production Enterprise Digital Solutions","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"ed0a55f253196374c90a7e80198375e97f39e4be090a481b5190b770","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Scientific Research Engineering Institute","","6 Entuziastov Highway, Zapadnaya Promzona, Balashikha, Moscow Oblast, 143912, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Nauchno-Issledovatelskiy Inzhenerniy Institut; AO NIII; JSC SREI","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"fc45fb25de600deef9277b2ba381d1a3a45316eab73a0f1798fe3f79","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Scientific Research Institute of Computing Complexes Named After M.A. Kartsev","","108 Profsoyuznaya Street, Moscow, 117437, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Nauchno-Issledelvatelsky Institut Vychislitelnykh Kompleksov Imeni M.A. Kartseva; AO NIIVK im. M.A. Kartsev; JSC Institute for Scientific Research Vychislitelnykh Kompleksov Named After M.A. Kartseva; JSC NII Vychislitelnykh Kompleksov IM. M.A. Kartseva; JSC NIIVK IM. M.A. Kartseva; NIIVK Named After M.A. Kartsev","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"8956843e7c7a8450def662dfa94d01194caae47571030c49743d6dd8","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Scientific Technical Institute Radiosvyaz","","Kirovsky Plant, 29-N Marshal Govorov Street, Saint Petersburg, 198095, RU; Kirovsky Plant, 29-N Marshal Govorov Street, Saint Petersburg, 198097, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO NTI Radiosvyaz; JSC Scientific Technical Institute Radiosvyaz; NTI Radio; NTI Radiosvyaz; Scientific Technical Institute Radiosviaz","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"eba8f7f585e77b1617ab4b4330ff91f5cfe622be84e8efa8d86a1f39","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Specialized Vector Experimental Design Bureau for Systems and Means of Measurement","","33 Mironovskaya Street, Building 26, Floor 4, Premises 2, Moscow, 105318, RU","89 FR 14388","2024-02-23","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO SOKB Vektor; JSC SOKB Vector; SOKB Vector; Spetsializirovannoe Opytno-Konstruktorskoe Byuro Sistem I Sredstv Izmereni Vektor","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"f060c8aa1fb4828cef098e2cdb917d68e7d50a3799a2a0282b29af3d","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company STAR","","140a Kuybyshev Street, Perm, Perm Krai, 614990, RU; 93 Komsomol Prospect, GSP, Perm , 614990, RU","87 FR 60065","2022-09-30","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e).","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","UEC-STAR; JSC STAR","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"9362a15d4ba820fc6a2afcec82ec00f4c2731274f55578678a5b4dfa","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Tula Cartridge Works","","47B Marata Street, Tula, Tula Oblast, 300004, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO TPZ; AO Tulski Patronny Zavod; Tulammo; Tula Cartridge Plant","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"b5d89c8a93d4be46e7cbaf30dc02ba8e23442f50d535a6683671db28","Unverified List (UVL) - Bureau of Industry and Security","","","","Piricas Trading Company","","No. 20 Heratsi 2A, Yerevan, Armenia, AM; No. 507 Al Mina Street, P.O. Box 181950, Dubai, UAE, AE","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"a3a95451ac3b8c5cdfc2e991b402c7ff4effb60eb7c4d0930d8f0380","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Tula Machine-Building Plant","","2 Mosina Street, Tula, Tula Oblast, 300002, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Tulskiy Mashinostroitelniy Zavod; AO Aktsionernaya Kompaniya Tulamashzavod; OAO AK Tulamashzavod; JSC Production Association Tulamashzavod; PO Tulamashzavod; Proizvodstvennoe Obedinenie Tulamashzavod; Tulmash; Tulamashzavod; Tulamashzavod Production Association","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"71089d7f2b28e61b4fb82a73fe0d00e470a709fbeb06634b9c3f5c5d","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Ulan-Ude Aviation Plant","","1 Khorinskaya Street, Ulan-Ude, Republic of Buryatia, 690009, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Ulan-Udenski Aviatsionny Zavod; AO UUAZ; Ulan-Ude Aircraft Aviation Plant; Ulan-Ude Aviation Factory; JSC UUAP; UUAZ","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"4b3d47fa432ca0a8ec55b915886ccddaa0beda882ea8fde4342d1c7f","Unverified List (UVL) - Bureau of Industry and Security","","","","Caspian Oil Montaj","","Office 39, Block B, 30 Kaverochkin Street, Baku, Azerbaijan, AZ","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"ab68c28f1f76a5294e1a065bbc7c09790ba425fc0564ce6b12a0daa2","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Ulyanovsk Cartridge Works","","1 Shofyorov Street, Ulyanovsk, Ulanovsk Oblast, 432007, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Ulyanovski Patrionny Zavod; AO UPZ; JSC UCW; The Ulyanovsk Cartridge Works; ULN Ammo; Ulyanovsk Cartridge Plant","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"e0fb6fd3f1464ee997e0c0639dbaafc5213299240129a1502bcd51d4","Unverified List (UVL) - Bureau of Industry and Security","","","","Vera Yordanova","","Zemen Street, No. 2B Floor 2, Apt. 21, Sofia, Bulgaria, BG","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"d1342ffd17ff42366972464cf85139c5466dcfed0f5067e6f609c025","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Ulyanovsk Mechanical Plant","","94 Moskovskoye Highway, Ulyanovsk, Ulyanovsk Oblast, 432008, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Ulyanovsk Mekhanicheskiy Zavod; AO UMZ; JSC UMP; UMP","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"d48ee1a5cfcbb6151cb4d71ce11b1634f264d891e3d599874b6aa972","Unverified List (UVL) - Bureau of Industry and Security","","","","Laval Electronics","","3073 Rue Edmond-Rostand, Laval, Quebec, H7P 5X8 Canada, CA","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"90899597d829edfc18c7e7ce0fbe6d7d69cfbb69bc3da7d61e35c71b","Entity List (EL) - Bureau of Industry and Security","","","","Joint Stock Company Ural Automotive Plant","","1 Avtozavodtsev Avenue, Miass, Chelyabinsk Oblast, 456304, RU","88 FR 32642","2023-05-19","","","For All Items Subject to the EAR (See §734.9(g), 3 §746.8(a)(3), and §744.21(b) of the EAR).","Policy of denial for all items subject to the EAR apart from food and medicine designated as EAR99, which will be reviewed on a case-by-case basis. See §§ 746.8(b) and 744.21(e)","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-4-744","AO Avtomobilniy Zavod Ural; AO AZ Ural; Automobile Plant Ural JSC; JSC UAP; Ural AZ","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
"8a366f63c9f824b2243d2bf5a3e551ce9adfccfb608b96921f1ec1b9","Unverified List (UVL) - Bureau of Industry and Security","","","","Rizma, Inc.","","1403-8 McKee Avenue, Toronto, Ontario M2N 7E5, Canada, CA","","","","","","","","","","","","","","https://www.bis.gov/regulations/ear/744#supplement-6-744","","","","","","https://www.bis.gov/licensing/guidance-on-end-user-and-end-use-controls-and-us-person-controls",""
