reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550390,0.0000,2.7925377E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550410,0.0000,1230.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550490,0.0000,1000.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550510,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550520,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550610,0.6500,126408.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550620,0.0000,5001652.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550630,0.0000,2691.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550640,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550690,1.3000,16412.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550700,0.0000,92435.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550810,0.0000,71320.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550820,0.0000,400.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550911,0.0000,7683.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550912,0.0000,13325.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550921,0.0000,12523.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550922,0.0000,24608.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550931,0.0000,648149.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550932,0.0000,2629.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550941,0.0000,51763.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550942,0.0000,94645.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550951,0.0000,564.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550952,0.0000,3862.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550953,0.0000,7314.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550959,0.0000,1958.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550961,0.0000,18522.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550962,0.0000,13167.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550969,0.0000,4855.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550991,0.0000,291611.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550992,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,550999,0.0000,31643.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551011,1.3000,119244.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551012,1.3000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551020,0.0000,8212.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551030,0.0000,1274.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551090,0.0000,67796.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551110,0.0000,276.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551120,0.0000,610.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551130,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551211,0.0000,811062.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551219,4.5000,2.5909348E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551221,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551229,0.0000,198219.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551291,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551299,2.6000,438407.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551311,0.0000,30658.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551312,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551313,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551319,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551321,0.0000,912091.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551323,0.0000,89464.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551329,0.0000,10251.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551331,0.0000,5229.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551339,0.0000,21182.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551341,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551349,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551411,0.0000,70.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551412,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551419,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551421,0.0000,362722.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551422,0.0000,71106.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551423,0.0000,13883.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551429,0.0000,8420.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551430,0.0000,30802.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551441,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551442,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551443,0.0000,1546236.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551449,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551511,0.0000,1968734.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551512,0.0000,981350.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551513,0.0000,990690.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551519,0.0000,653316.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551521,0.0000,55390.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551522,0.0000,46247.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551529,0.0000,7344.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551591,0.0000,41206.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551599,0.0000,159781.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551611,0.0000,16418.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551612,0.0000,1993684.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551613,0.0000,55339.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551614,0.0000,175087.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551621,0.0000,4211.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551622,2.6000,2463736.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551623,0.0000,51706.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551624,0.0000,5730.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551631,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551632,0.0000,49432.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551633,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551634,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551641,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551642,0.0000,320529.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551643,0.0000,5477.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551644,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551691,0.0000,45840.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551692,2.6000,1490866.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551693,0.0000,11613.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,551694,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560121,0.0000,71030.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560122,3.2000,4690736.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560129,0.0000,9889.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560130,0.0000,1.5082126E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560210,0.0000,676622.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560221,0.0000,3519.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560229,0.0000,135796.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560290,0.0000,3528258.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560311,0.0000,97352.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560312,1.3000,4140154.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560313,0.0000,6956521.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560314,1.3000,1.4328006E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560391,0.0000,130593.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560392,0.0000,4192695.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560393,0.0000,1764322.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560394,1.3000,1.108152E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560410,0.0000,423483.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560490,0.0000,58416.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560500,0.0000,649547.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560600,0.0000,1077415.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560721,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560729,0.0000,1031.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560741,0.0000,379946.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560749,0.0000,1889541.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560750,0.0000,1.767348E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560790,0.0000,399290.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560811,0.0000,151164.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560819,0.0000,392654.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560890,0.0000,4985.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,560900,0.0000,1393217.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570110,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570210,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570220,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570231,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570232,0.0000,75.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570239,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570241,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570242,0.0000,841.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570249,0.0000,462.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570250,0.0000,17610.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570291,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570292,0.0000,1320.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570299,0.0000,4444.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570321,4.0000,13586.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570329,4.0000,709636.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570331,0.0000,11058.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570339,0.0000,41078.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570390,0.0000,12724.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570420,0.0000,12.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,570500,0.0000,119350.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580110,0.0000,1269.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580121,0.0000,12526.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580122,0.0000,170076.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580123,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580126,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580127,0.0000,14260.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580131,2.6000,19453.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580132,0.0000,157068.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580133,0.0000,382480.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580136,0.0000,36167.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580137,0.0000,1267117.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580190,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580210,0.0000,36.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580220,0.0000,422432.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580230,0.0000,1384.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580300,0.0000,78.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580410,1.3500,1.0720846E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580421,0.0000,4736801.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580429,0.0000,18056.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580430,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580500,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580610,0.0000,977742.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580620,0.0000,2148855.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580631,0.0000,236146.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580632,0.0000,6800793.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580639,0.0000,99.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580640,0.0000,261669.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580710,0.0000,1609062.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580790,0.0000,10140.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580810,0.0000,967275.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580890,0.0000,122571.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,580900,0.0000,2967.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,581010,0.0000,8382.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,581091,0.0000,43719.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,581092,2.6000,721250.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,581099,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,581100,1.0800,5339468.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590110,0.0000,25404.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590190,0.0000,1844251.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590210,4.3333,5490646.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590220,4.5000,3645596.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590290,0.0000,4336224.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590310,3.0000,3.454126E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590320,3.0000,6.7350857E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590390,2.3667,2.5843067E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590410,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590490,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590500,0.0000,228461.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590610,0.0000,6818458.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590691,0.0000,651312.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590699,0.0000,5551542.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590700,1.5000,4882110.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590800,0.0000,182768.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,590900,0.0000,276064.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,591000,0.0000,745139.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,591110,0.0000,1.6740654E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,591120,0.0000,1115099.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,591131,0.0000,636975.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,591132,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,591140,0.0000,5042413.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,591190,8.0000,5.5050976E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600110,2.6000,1659572.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600121,0.0000,243273.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600122,0.0000,820424.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600129,0.0000,299.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600191,0.0000,99618.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600192,4.5000,4224879.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600199,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600240,0.0000,305400.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600290,0.5200,24713.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600310,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600320,0.0000,641.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600330,0.0000,333124.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600340,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600390,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600410,1.4200,3.8045768E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600490,0.9000,211069.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600521,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600522,0.0000,8980.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600523,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600524,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600535,1.1250,63673.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600536,0.0000,856673.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600537,4.5000,2.4070742E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600538,0.0000,312106.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600539,0.0000,65811.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600541,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600542,0.0000,157281.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600543,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600544,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600590,0.0000,16235.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600610,0.0000,478382.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600621,2.6000,72264.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600622,0.0000,3799489.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600623,0.0000,310487.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600624,0.0000,41222.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600631,0.0000,1100493.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600632,4.5000,3.2169744E7
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600633,4.5000,1528280.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600634,4.5000,3079763.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600641,0.0000,3621.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600642,2.6000,1560991.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600643,0.0000,904866.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600644,0.0000,50998.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,600690,0.0000,27511.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610120,0.0000,22043.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610130,0.0000,75722.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610190,5.6000,31741.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610210,10.0000,70831.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610220,0.0000,41590.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610230,0.0000,75556.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610290,5.3000,13629.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610310,7.4667,2849.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610322,5.3000,3280.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610323,10.0000,1572.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610329,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610331,0.0000,23805.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610332,0.0000,56711.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610333,0.0000,83165.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610339,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610341,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610342,0.0000,306225.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610343,0.0000,215331.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610349,0.0000,18480.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610413,10.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610419,0.0000,0.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610422,0.0000,6532.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610423,10.0000,5152.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610429,0.0000,1695.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610431,0.0000,23102.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610432,0.0000,240473.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610433,0.0000,207144.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610439,0.0000,26138.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610441,0.0000,18448.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610442,0.0000,326828.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610443,0.0000,1450001.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610444,0.0000,56053.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610449,0.0000,4993.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610451,0.0000,82725.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610452,0.0000,425286.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610453,0.0000,493153.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610459,0.0000,126513.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610461,0.0000,137473.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610462,0.0000,2518619.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610463,0.0000,1583716.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610469,0.0000,19010.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610510,0.0000,142940.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610520,0.0000,2715050.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610590,0.0000,20516.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610610,0.0000,473434.0
China,CHN,C156,"Korea, Republic of",KOR,C410,2025-04-12,610620,0.0000,1339499.0
