reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846223,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846224,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846225,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846226,0.0000,1971205.5266694
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846229,0.0000,2021994.9465444
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846232,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846233,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846239,0.0000,69485.0148975
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846242,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846249,0.0000,35838.6399486
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846251,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846259,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846261,0.0000,1.01475295028335E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846262,0.0000,1668599.1996261
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846263,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846269,0.0000,1773297.0146638
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846290,0.0000,1238994.128644
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846310,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846320,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846330,0.0000,32382.2807735
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846390,0.0000,15153.0642052
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846410,0.0000,26462.7271134
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846420,0.0000,28577.5836887
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846490,0.0000,46937.9856283
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846510,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846520,0.0000,366428.1124029
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846591,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846592,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846593,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846594,0.0000,126521.1485658
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846595,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846596,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846599,0.0000,17960.9452591
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846610,0.0000,948692.0897354
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846620,0.0000,408685.8094292
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846630,0.0000,44208.2432669
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846691,0.0000,102911.5791319
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846692,0.0000,420543.1734533
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846693,0.0000,2929452.4449378
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846694,0.0000,2967345.3292048997
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846711,0.0000,201104.8957177
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846719,0.0000,277696.1500263
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846721,0.0000,49286.5280131
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846722,0.0000,7416.6033768
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846729,0.0000,199579.365543
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846781,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846789,0.0000,70619.1213414
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846791,0.0000,289.1861892
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846792,0.0000,9895.8637612
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846799,0.0000,45811.9121341
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846810,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846820,0.0000,20646.1412631
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846880,0.0000,507.5363674
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,846890,0.0000,39835.397558
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847010,0.0000,1249.4888123
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847021,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847029,0.0000,399.4566805
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847030,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847050,0.0000,663174.7677747
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847090,0.0000,12569.3754747
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847130,0.0000,749011.2169189
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847141,0.0000,848640.2406964
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847149,0.0000,165282.3216685
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847150,0.0000,270830.8991062
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847160,0.0000,1524003.9142373
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847170,0.0000,7046169.0132617
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847180,0.0000,1220245.2240462
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847190,0.0000,305741.3682304
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847210,0.0000,13041.8589706
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847230,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847290,0.0000,2971463.3113279
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847321,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847329,0.0000,284113.7465677
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847330,0.0000,1.1572743471402599E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847340,0.0000,299486.6214874
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847350,0.0000,29310.0426477
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847410,0.0000,90242.15692
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847420,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847431,0.0000,32090.9037799
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847432,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847439,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847480,0.0000,68813.8984635
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847490,0.0000,202658.1760823
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847510,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847521,0.0000,133.6390723
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847529,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847590,0.0000,7840.1589064
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847621,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847629,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847681,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847689,0.0000,112562.8030613
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847690,0.0000,89481.2175031
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847710,0.0000,2538207.6298417
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847720,0.0000,3286.9369633
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847730,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847740,0.0000,247736.8989893
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847751,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847759,0.0000,18797.102296
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847780,0.0000,287367.0911959
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847790,0.0000,962654.0865805
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847810,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847890,0.0000,301117.3102763
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847910,0.0000,2088.5669218
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847920,0.0000,80.329497
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847930,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847940,0.0000,418268.3881521
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847950,0.0000,6802386.5163288
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847960,0.0000,3194.1929076
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847971,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847979,0.0000,16773.5292399
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847981,0.0000,648225.4483846
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847982,0.0000,6043789.0693463
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847983,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847989,0.0000,8.72793334112286E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,847990,0.0000,2.60786783606941E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848010,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848020,0.0000,139525.0335923
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848030,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848041,0.0000,23243.7050885
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848049,0.0000,40970.9645382
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848050,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848060,0.0000,283055.5880119
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848071,0.0000,2306798.7965181
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848079,0.0000,917248.2035403
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848110,0.0000,3015207.1040486
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848120,0.0000,2618483.8172577
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848130,0.0000,2641536.9223579
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848140,0.0000,563450.078869
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848180,0.0000,4.7063776508734E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848190,0.0000,1.1651196179237E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848210,0.0000,2.29336368814629E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848220,0.0000,1592226.2954957
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848230,0.0000,19379.1260151
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848240,0.0000,322424.3442192
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848250,0.0000,144552.1995677
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848280,0.0000,688729.7715721
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848291,0.0000,75784.3079979
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848299,0.0000,1173909.7096454
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848310,0.0000,3244151.2823509
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848320,0.0000,481119.6471344
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848330,0.0000,3301666.4719285
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848340,0.0000,3376757.7554478
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848350,0.0000,1.10939468072676E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848360,0.0000,1066474.1192966
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848390,0.0000,1.63708761757317E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848410,0.0000,2797161.4476836
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848420,0.0000,838710.054332
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848490,0.0000,721859.8469358
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848510,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848520,0.0000,8636.1511947
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848530,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848580,0.0000,9062.6277969
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848590,0.0000,16176.1698896
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848610,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848620,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848630,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848640,0.0000,2664.0182275
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848690,0.0000,99507.0689957
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848710,0.0000,28632.3538003
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,848790,0.0000,398719.8399252
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850110,0.0000,5673294.0935912
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850120,0.0000,65069.0833674
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850131,0.0000,5474079.8621254
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850132,0.0000,197720.8330899
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850133,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850134,0.0000,14388.4734474
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850140,0.0000,395280.2769177
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850151,0.0000,282351.609511
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850152,0.0000,533271.7473856
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850153,0.0000,4222093.5327452
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850161,0.0000,104654.7292166
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850162,0.0000,454.9570602
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850163,0.0000,1182.3041421
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850164,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850171,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850172,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850180,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850211,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850212,0.0000,1580.3002863
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850213,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850220,0.0000,24227.3762926
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850231,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850239,0.0000,526773.091079
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850240,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850300,0.0000,377071.040486
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850410,0.0000,1815.446632
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850421,0.0000,4204806.6249927
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850422,0.0000,1.53766577087106E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850423,0.0000,3.78776632879593E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850431,0.0000,126175.0014605
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850432,0.0000,10269.7610563
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850433,0.0000,665090.2611439
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850434,0.0000,2338109.0436408
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850440,0.0000,1.25724418706549E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850450,0.0000,7048058.2169773
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850490,0.0000,4412765.0873401
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850511,0.0000,29217.298592
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850519,0.0000,45764.4447041
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850520,0.0000,9147.3389028
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850590,0.0000,88445.69726
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850610,0.0000,5108.9560087
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850630,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850640,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850650,0.0000,1.16089866799089E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850660,0.0000,10236.1687212
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850680,0.0000,72433.8377052
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850690,0.0000,44732.5758018
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850710,0.0000,9.8521785359584E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850720,0.0000,2943605.7720394996
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850730,0.0000,15183.0051995
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850750,0.0000,3638.1959456
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850760,0.0000,1.58194003037915E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850780,0.0000,649656.7739673001
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850790,0.0000,3012362.709587
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850811,0.0000,108698.954256
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850819,0.0000,25093.4743237
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850860,0.0000,51290.3838289
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850870,0.0000,2132467.7221476
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850940,0.0000,667773.2663434
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850980,0.0000,71185.80942919999
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,850990,0.0000,15523.3101594
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851010,0.0000,2907.9277911
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851020,0.0000,2397.4703511
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851030,0.0000,1908.9209558
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851090,0.0000,21761.2607349
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851110,0.0000,991343.401297
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851120,0.0000,916.4865339
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851130,0.0000,609621.2829351
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851140,0.0000,1473384.6468423
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851150,0.0000,816834.1414968
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851180,0.0000,108449.9328153
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851190,0.0000,1331047.3505871
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851210,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851220,0.0000,1.4110523894374E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851230,0.0000,1090867.2664601998
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851240,0.0000,397318.4553368
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851290,0.0000,1027996.2902378
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851310,0.0000,17647.6602208
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851390,0.0000,710.5509142999999
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851411,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851419,0.0000,3.53264108780744E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851420,0.0000,10101.7993807
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851431,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851432,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851439,0.0000,216187.1239119
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851440,0.0000,415465.6189753
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851490,0.0000,936580.5923935
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851511,0.0000,1049.395338
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851519,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851521,0.0000,3321810.1887013
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851529,0.0000,53431.5300578
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851531,0.0000,1697.8734591
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851539,0.0000,43263.276275
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851580,0.0000,5997534.6147105
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851590,0.0000,196675.0890927
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851610,0.0000,534629.3158847999
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851621,0.0000,0.0
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851629,0.0000,400140.9417538
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851631,0.0000,107109.1604837
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851632,0.0000,689457.8489221
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851633,0.0000,1188.1462873
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851640,0.0000,4231.9039551
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851650,0.0000,80496.7283987
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851660,0.0000,5.6043163959805995E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851671,0.0000,10483.7296255
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851672,0.0000,262.8965356
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851679,0.0000,1595128.3811416
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851680,0.0000,709144.4178302
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851690,0.0000,536288.4851317
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851711,0.0000,4780.3353391
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851713,0.0000,6.20445341619443E8
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851714,0.0000,53533.0373313
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851718,0.0000,25109.5402232
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851761,0.0000,1800.8412689
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851762,0.0000,1.50764729508676E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851769,0.0000,2251350.9960858
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851771,0.0000,884691.3886779
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851779,0.0000,1.54905203890869E7
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851810,0.0000,89248.9922299
Canada,CAN,C124,"Korea, Republic of",KOR,C410,2025-04-09,851821,0.0000,44254.9804288
