reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,283691,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,283692,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,283699,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,283711,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,283719,0.0000,593974.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,283720,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,283911,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,283919,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,283990,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284011,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284019,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284020,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284030,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284130,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284150,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284161,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284169,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284170,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284180,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284190,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284290,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284321,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284329,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284330,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284390,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284410,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284420,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284430,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284441,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284442,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284443,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284444,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284450,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284510,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284520,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284530,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284540,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284590,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284610,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284690,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284700,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284910,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284920,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,284990,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,285000,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,285210,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,285290,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,285310,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,285390,0.0000,608.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290110,0.0000,364227.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290121,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290122,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290123,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290124,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290129,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290211,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290219,0.0000,8396483.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290220,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290230,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290241,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290242,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290243,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290244,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290250,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290260,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290270,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290290,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290311,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290312,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290313,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290314,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290315,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290319,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290321,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290322,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290323,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290329,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290341,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290342,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290343,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290344,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290345,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290346,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290347,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290348,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290349,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290351,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290359,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290361,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290362,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290369,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290371,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290372,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290373,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290374,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290375,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290376,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290377,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290378,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290379,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290381,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290382,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290383,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290389,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290391,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290392,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290393,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290394,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290399,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290410,0.8333,1099490.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290420,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290431,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290432,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290433,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290434,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290435,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290436,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290491,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290499,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290511,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290512,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290513,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290514,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290516,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290517,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290519,3.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290522,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290529,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290531,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290532,7.0000,179706.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290539,3.3333,3999.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290541,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290542,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290543,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290544,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290545,11.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290549,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290551,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290559,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290611,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290612,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290613,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290619,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290621,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290629,3.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290711,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290712,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290713,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290715,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290719,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290721,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290722,3.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290723,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290729,0.0000,986829.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290811,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290819,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290891,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290892,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290899,3.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290911,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290919,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290920,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290930,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290941,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290943,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290944,4.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290949,3.3000,277180.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290950,3.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,290960,1.0000,439899.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291010,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291020,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291030,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291040,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291050,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291090,0.0000,122184.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291100,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291211,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291212,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291219,3.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291221,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291229,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291241,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291242,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291249,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291250,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291260,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291300,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291411,0.0000,1.9063337E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291412,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291413,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291419,3.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291422,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291423,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291429,1.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291431,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291439,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291440,4.0000,198330.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291450,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291461,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291462,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291469,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291471,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291479,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291511,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291512,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291513,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291521,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291524,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291529,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291531,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291532,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291533,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291536,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291539,5.2000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291540,4.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291550,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291560,1.6667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291570,4.3750,30553.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291590,0.7857,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291611,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291612,4.0000,549761.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291613,0.0000,239318.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291614,5.2000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291615,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291616,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291619,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291620,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291631,3.7500,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291632,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291634,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291639,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291711,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291712,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291713,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291714,10.0000,490896.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291719,4.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291720,0.0000,5494592.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291732,35.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291733,7.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291734,3.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291735,25.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291736,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291737,10.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291739,6.0000,1.0703094E7
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291811,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291812,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291813,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291814,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291815,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291816,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291817,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291818,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291819,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291821,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291822,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291823,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291829,3.3333,2582283.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291830,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291891,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291899,12.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291910,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,291990,2.5000,592489.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292011,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292019,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292021,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292022,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292023,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292024,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292029,2.5000,1493332.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292030,,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292090,5.0000,107315.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292111,5.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292112,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292113,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292114,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292119,4.1667,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292121,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292122,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292129,3.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292130,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292141,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292142,3.3333,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292143,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292144,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292145,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292146,0.0000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292149,2.5000,0.0
Mexico,MEX,C484,"Korea, Republic of",KOR,C410,2025-11-11,292151,0.7000,0.0
