reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850520,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850590,0.0000,24092.0868017
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850610,0.0000,7412.9497851
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850630,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850640,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850650,0.0000,2435522.0957129
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850660,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850680,0.0000,1743.3212943
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850690,0.0000,40079.7745365
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850710,0.0000,9.64187744365728E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850720,0.0000,2515630.5209942
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850730,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850750,0.0000,491419.7783934
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850760,0.0000,4.2014420230465E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850780,0.0000,60257.0569947
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850790,0.0000,5556395.6828616
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850811,0.0000,424382.4285348
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850819,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850860,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850870,0.0000,1547.7727913
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850940,0.0000,1704010.932822
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850980,0.0000,102417.5698502
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,850990,0.0000,96796.5089614
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851010,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851020,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851030,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851090,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851110,0.0000,1119982.9620959
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851130,0.0000,164250.5177217
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851140,0.0000,2223854.2612622
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851150,0.0000,141871.0779394
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851180,0.0000,34660.6526246
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851190,0.0000,3090.4332035
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851210,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851220,0.0000,8054641.5585149
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851230,0.0000,176828.2485554
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851240,0.0000,325802.9773406
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851290,0.0000,1907267.6254563
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851310,0.0000,95611.7150906
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851390,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851411,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851419,0.0000,22801.2110632
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851420,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851431,0.0000,73526.2371101
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851432,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851439,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851440,0.0000,4714458.408163
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851490,0.0000,108384.9944273
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851511,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851519,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851521,0.0000,259848.1737696
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851529,0.0000,2606.0352779
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851531,0.0000,1.78884409111565E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851539,0.0000,7786775.896124301
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851580,0.0000,8104967.8189872
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851590,0.0000,2.84316761734667E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851610,0.0000,38115.3428434
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851621,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851629,0.0000,310731.6835705
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851631,0.0000,937224.3537124
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851632,0.0000,5520570.6858827
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851633,0.0000,238989.6667881
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851640,0.0000,3529644.087817
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851650,0.0000,3942.9224288
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851660,0.0000,373934.7490575
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851671,0.0000,5021.634432
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851672,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851679,0.0000,489717.3561323
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851680,0.0000,225417.57820740002
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851690,0.0000,1491944.3327968
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851711,0.0000,238484.8193458
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851713,0.0000,3.990641465377833E8
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851714,0.0000,869853.4211135
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851718,0.0000,67769.6981735
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851761,0.0000,1509137.2639191
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851762,0.0000,3.02802754137528E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851769,0.0000,1717663.5413746
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851771,0.0000,1365283.8609596
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851779,0.0000,1.40353276470864E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851810,0.0000,304406.3924522
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851821,0.0000,397121.9447474
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851822,0.0000,204691.9930839
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851829,0.0000,423242.3679817
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851830,0.0000,890058.8216571
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851840,0.0000,336173.438471
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851850,0.0000,382060.8757357
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851890,0.0000,603144.4345083
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851920,0.0000,3589116.3946104
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851930,0.0000,5849.8398563
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851981,0.0000,1062089.1023689
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,851989,0.0000,447731.9422632
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852190,0.0000,1768338.7217247
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852210,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852290,0.0000,61035.4167222
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852321,0.0000,12543.2222743
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852329,0.0000,179172.2744012
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852341,0.0000,6933.6642387
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852349,0.0000,3062950.3312415
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852351,0.0000,4.52592600656323E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852352,0.0000,1777299.4443011
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852359,0.0000,478049.6287895
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852380,0.0000,1104331.4132909
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852411,0.0000,6092419.6913499
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852412,0.0000,16230.525745
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852419,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852491,0.0000,879719.0348017
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852492,0.0000,53691.4840557
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852499,0.0000,48274.9183334
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852550,0.0000,249441.9259851
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852560,0.0000,238511.6593364
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852581,0.0000,279296.9421972
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852582,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852583,0.0000,10845.9123925
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852589,0.0000,2.33650732543301E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852691,0.0000,1211273.4386997
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852692,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852712,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852713,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852719,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852721,0.0000,4695.7202605
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852729,0.0000,10056.049812
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852791,0.0000,18831.4486438
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852792,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852799,0.0000,1284.4852645
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852842,0.0000,13382.9305517
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852849,0.0000,2494.8410311
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852852,0.0000,1.00082132801375E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852859,0.0000,2038403.9852499
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852862,0.0000,226811.9796238
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852869,0.0000,5035.6934747
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852871,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852872,0.0000,1078012.8853641
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852873,0.0000,180519.3863105
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852910,0.0000,820604.5945498
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,852990,0.0000,24533.0295044
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853010,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853080,0.0000,11686.8987647
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853090,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853110,0.0000,673774.508823
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853120,0.0000,3189419.0888599
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853180,0.0000,103362.0819005
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853190,0.0000,244872.7371089
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853210,0.0000,96324.8919837
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853221,0.0000,5834.5027188
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853222,0.0000,440511.9847914
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853223,0.0000,1294.7100228
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853224,0.0000,1244273.8461914
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853225,0.0000,28308.5215156
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853229,0.0000,252283.1307044
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853230,0.0000,3370.3359627
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853290,0.0000,31492.2556389
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853310,0.0000,33156.3350562
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853321,0.0000,173846.4534091
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853329,0.0000,157540.5200714
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853331,0.0000,4737.8973885
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853339,0.0000,4225.3813775
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853340,0.0000,501703.3290781
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853390,0.0000,36304.2825252
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853400,0.0000,2351133.3309781
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853510,0.0000,168748.1332896
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853521,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853529,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853530,0.0000,18478.6944816
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853540,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853590,0.0000,2676938.8645082
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853610,0.0000,1243647.5797441
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853620,0.0000,565139.0078168
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853630,0.0000,73541.5742476
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853641,0.0000,24111.2582235
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853649,0.0000,129352.1394661
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853650,0.0000,2614267.4864542
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853661,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853669,0.0000,1.0217271245026E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853670,0.0000,307609.2979973
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853690,0.0000,3174071.7266152
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853710,0.0000,4.53264022192638E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853720,0.0000,124109.3946353
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853810,0.0000,249494.3278715
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853890,0.0000,2261887.8060391
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853910,0.0000,7087.0356135
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853921,0.0000,976716.2046451999
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853922,0.0000,21998.5675348
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853929,0.0000,278522.4167542
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853931,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853932,0.0000,44238.6949849
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853939,0.0000,9229.1224825
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853941,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853949,0.0000,36131.7397285
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853951,0.0000,96682.7585251
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853952,0.0000,168842.7123041
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,853990,0.0000,4095.0157089
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854011,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854012,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854020,0.0000,1356.0585728
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854040,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854060,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854071,0.0000,47625.6461798
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854079,0.0000,23453.0394064
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854081,0.0000,1418.6852175
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854089,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854091,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854099,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854110,0.0000,909070.4816664
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854121,0.0000,137873.1974346
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854129,0.0000,1511886.4458135
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854130,0.0000,1203882.216526
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854141,0.0000,2231796.3422906
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854142,0.0000,222766.8096117
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854143,0.0000,44919.9195083
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854149,0.0000,691483.7902407
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854151,0.0000,39904.6755502
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854159,0.0000,272978.0415528
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854160,0.0000,437870.1628594
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854190,0.0000,2689906.414253
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854231,0.0000,1.307124157516125E8
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854232,0.0000,1.2554498904683098E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854233,0.0000,1011153.1906815
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854239,0.0000,4.46401023814934E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854290,0.0000,6139877.9071122
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854310,0.0000,20942.8612378
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854320,0.0000,820633.9907299
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854330,0.0000,23055.5519265
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854340,0.0000,1581643.5813863
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854370,0.0000,9744566.608650599
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854390,0.0000,3788570.7552427
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854411,0.0000,764078.2962485
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854419,0.0000,3990.2119361
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854420,0.0000,277484.6037842
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854430,0.0000,1959935.3555847
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854442,0.0000,2801064.8743757
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854449,0.0000,1397466.2877854
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854460,0.0000,5.621502853967419E7
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854470,0.0000,5307514.8404896
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854511,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854519,0.0000,508405.6581596
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854520,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854590,0.0000,64476.0478983
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854610,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854620,0.0000,118046.1129489
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854690,0.0000,27278.3771145
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854710,0.0000,26447.6155006
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854720,0.0000,100033.9230659
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854790,0.0000,154119.0603171
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854800,0.0000,141823.7884321
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854911,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854912,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854913,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854914,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854919,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854921,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854929,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854931,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854939,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854991,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,854999,0.0000,3981.2652725
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860110,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860120,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860210,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860290,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860310,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860390,0.0000,0.0
United Kingdom,GBR,C826,"Korea, Republic of",KOR,C410,2025-06-30,860400,0.0000,0.0
