reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,411410,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,411420,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,411510,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,411520,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420100,25.0000,2195.45
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420211,30.0000,106.62
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420212,30.0000,21627.057
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420219,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420221,30.0000,11.9
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420222,30.0000,292.572
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420229,30.0000,133.05
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420231,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420232,30.0000,37.486
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420239,30.0000,48.14
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420291,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420292,30.0000,1293.186
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420299,30.0000,852.81
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420310,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420321,30.0000,5942.747
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420329,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420330,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420340,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420500,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,420600,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430110,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430130,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430160,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430180,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430190,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430211,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430219,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430220,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430230,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430310,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430390,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,430400,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440111,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440112,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440121,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440122,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440131,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440132,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440139,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440141,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440149,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440210,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440220,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440290,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440311,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440312,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440321,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440322,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440323,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440324,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440325,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440326,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440341,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440342,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440349,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440391,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440393,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440394,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440395,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440396,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440397,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440398,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440399,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440410,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440420,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440500,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440611,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440612,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440691,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440692,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440711,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440712,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440713,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440714,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440719,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440721,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440722,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440723,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440725,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440726,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440727,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440728,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440729,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440791,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440792,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440793,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440794,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440795,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440796,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440797,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440799,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440810,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440831,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440839,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440890,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440910,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440921,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440922,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,440929,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441011,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441012,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441019,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441090,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441112,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441113,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441114,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441192,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441193,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441194,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441210,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441231,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441233,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441234,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441239,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441241,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441242,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441249,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441251,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441252,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441259,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441291,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441292,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441299,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441300,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441410,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441490,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441510,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441520,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441600,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441700,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441811,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441819,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441821,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441829,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441830,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441840,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441850,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441873,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441874,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441875,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441879,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441881,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441882,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441883,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441889,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441891,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441892,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441899,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441911,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441912,30.0000,2102.133
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441919,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441920,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,441990,30.0000,21.05
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,442011,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,442019,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,442090,30.0000,2297.715
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,442110,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,442120,20.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,442191,17.0000,745.72
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,442199,17.0000,245.133
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,450110,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,450190,2.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,450200,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,450310,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,450390,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,450410,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,450490,3.3333,15811.08
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,460121,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,460122,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,460129,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,460192,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,460193,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,460194,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,460199,27.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,460211,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,460212,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,460219,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,460290,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470100,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470200,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470311,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470319,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470321,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470329,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470411,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470419,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470421,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470429,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470500,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470610,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470620,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470630,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470691,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470692,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470693,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470710,0.0000,1384.962
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470720,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470730,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,470790,5.0000,61128.91
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480100,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480210,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480220,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480240,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480254,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480255,1.6667,69474.82
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480256,1.6667,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480257,1.6667,49638.79
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480258,2.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480261,0.0000,206.97
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480262,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480269,5.0000,2213.15
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480300,3.3333,78796.89
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480411,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480419,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480421,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480429,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480431,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480439,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480441,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480442,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480449,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480451,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480452,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480459,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480511,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480512,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480519,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480524,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480525,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480530,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480540,1.6667,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480550,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480591,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480592,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480593,0.0000,33.06
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480610,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480620,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480630,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480640,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480700,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480810,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480840,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480890,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480920,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,480990,0.0000,15571.196
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481013,3.3333,129849.81
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481014,10.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481019,0.0000,544827.69
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481022,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481029,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481031,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481032,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481039,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481092,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481099,7.5000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481110,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481141,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481149,15.0000,6126.63
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481151,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481159,2.1429,40441.79
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481160,5.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481190,9.0000,85106.702
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481200,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481310,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481320,0.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481390,15.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481420,15.0000,14389.54
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481490,0.0000,1526.332
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481620,0.0000,120756.76
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481690,25.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481710,30.0000,0.066
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481720,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481730,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481810,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481820,30.0000,5208.433
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481830,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481850,30.0000,0.0
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481890,30.0000,18456.887
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481910,15.0000,119.673
Ecuador,ECU,C218,"Korea, Republic of",KOR,C410,2026-01-01,481920,0.0000,335.755
