reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521132,0.0000,59631.5871648
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521139,0.0000,145829.1205547
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521141,0.0000,14726.8686578
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521142,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521143,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521149,0.0000,5741400.6060469
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521151,0.0000,28187.3521672
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521152,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521159,0.0000,84975.5258406
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521211,0.0000,13540.5796641
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521212,0.0000,3338.0613656
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521213,0.0000,19805.3978172
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521214,0.0000,382.0803055
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521215,0.0000,334.4555649
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521221,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521222,0.0000,58.4485453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521223,0.0000,3214.6699922000003
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521224,0.0000,196.9932453
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,521225,0.0000,19129.9924047
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530110,0.0000,167.7689727
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530121,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530129,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530130,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530210,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530290,0.0000,4.3295219
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530310,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530390,0.0000,962.2362367
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530500,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530610,0.0000,1670.1130633
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530620,0.0000,22567.6327735
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530710,0.0000,24.8947508
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530720,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530810,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530820,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530890,0.0000,25831.0098867
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530911,0.0000,7729.2789274
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530919,0.0000,17650.3783039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530921,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,530929,0.0000,122316.569632
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,531010,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,531090,0.0000,116.8970906
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,531100,0.0000,8955.6159984
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540110,0.0000,622164.1996225
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540120,0.0000,353242.44263989996
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540211,0.0000,4.13810483738641E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540219,0.0000,3682045.1257352
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540220,0.0000,1.68371100911016E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540231,0.0000,101319.4709188
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540232,0.0000,177276.6026937
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540233,0.0000,9822717.486236
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540234,0.0000,119732.9274531
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540239,0.0000,39224.385807
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540244,0.0000,3.2348767366825E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540245,0.0000,5225084.5572242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540246,0.0000,1325960.451818
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540247,0.0000,1.63324610213516E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540248,0.0000,4237451.3451867
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540249,0.0000,871611.7672118
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540251,0.0000,238.1237031
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540252,0.0000,182390.8504086
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540253,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540259,0.0000,292.2427266
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540261,0.0000,35733.7087953
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540262,0.0000,167937.8240094
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540263,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540269,0.0000,196808.1582524
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540310,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540331,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540332,0.0000,19078.0381422
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540333,0.0000,17795.4172867
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540339,0.0000,112685.5482211
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540341,0.0000,261208.7137625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540342,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540349,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540411,0.0000,1314838.9925015
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540412,0.0000,4329.521875
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540419,0.0000,1.09418296185734E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540490,0.0000,20057.5924664
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540500,0.0000,26697.9966422
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540600,0.0000,11841.2423281
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540710,0.0000,1.41454463414141E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540720,0.0000,962578.2689467999
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540730,0.0000,31713.7477344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540741,0.0000,2729588.1965516
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540742,0.0000,8739479.7721547
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540743,0.0000,617538.1054992
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540744,0.0000,300437.4290914
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540751,0.0000,585388.1584359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540752,0.0000,8070765.6357125
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540753,0.0000,4786970.4972688
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540754,0.0000,157217.9278468
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540761,0.0000,5.3151920818193704E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540769,0.0000,6485398.6336125005
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540771,0.0000,303203.9935695
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540772,0.0000,1366414.4218375
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540773,0.0000,163557.4302524
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540774,0.0000,54825.8178836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540781,0.0000,17757.5339703
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540782,0.0000,1914890.1591477
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540783,0.0000,294.4074875
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540784,0.0000,9676.4813906
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540791,0.0000,379799.7298211
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540792,0.0000,1998415.2951602
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540793,0.0000,44765.0914265
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540794,0.0000,256588.0315414
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540810,0.0000,34052.7719273
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540821,0.0000,6360014.597732
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540822,0.0000,7662704.951852299
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540823,0.0000,48362.9241047
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540824,0.0000,18266.2527906
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540831,0.0000,182508.8298797
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540832,0.0000,783156.3881641
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540833,0.0000,2834.7544477
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,540834,0.0000,5132.6481828
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550111,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550119,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550120,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550130,0.0000,199217.5371758
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550140,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550190,0.0000,51987.8162945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550210,0.0000,362582.3037047
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550290,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550311,0.0000,1.19538542744742E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550319,0.0000,190654.8252875
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550320,0.0000,2.334850339052763E8
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550330,0.0000,283435.3966883
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550340,0.0000,5865492.2796477
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550390,0.0000,1.19437524175594E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550410,0.0000,178.5927773
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550490,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550510,0.0000,860699.2073258
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550520,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550610,0.0000,516.2954836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550620,0.0000,10177.6235476
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550630,0.0000,2711.3630742
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550640,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550690,0.0000,1015.2728797
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550700,0.0000,36.8009359
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550810,0.0000,42030.9983625
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550820,0.0000,7690.3132304
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550911,0.0000,15784.3543758
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550912,0.0000,21832.6964352
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550921,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550922,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550931,0.0000,372.3388812
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550932,0.0000,106691.3251852
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550941,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550942,0.0000,1163.5590039
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550951,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550952,0.0000,42.2128383
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550953,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550959,0.0000,10753.449957
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550961,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550962,0.0000,153403.619075
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550969,0.0000,38918.0721344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550991,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550992,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,550999,0.0000,22580.6213391
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551011,0.0000,47.6247406
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551012,0.0000,233.7941813
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551020,0.0000,325.7965211
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551030,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551090,0.0000,4779.79215
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551110,0.0000,20751.3983469
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551120,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551130,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551211,0.0000,134340.7342593
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551219,0.0000,1296462.336903
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551221,0.0000,168.8513531
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551229,0.0000,42.2128383
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551291,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551299,0.0000,456949.64487260004
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551311,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551312,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551313,0.0000,5569.9298922
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551319,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551321,0.0000,10056.3969352
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551323,0.0000,306.3136727
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551329,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551331,0.0000,1587.8521477
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551339,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551341,0.0000,109.3204273
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551349,0.0000,8029.0983172
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551411,0.0000,25.9771312
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551412,0.0000,1420.083175
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551419,0.0000,5944.4335344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551421,0.0000,67338.1361024
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551422,0.0000,132736.6464046
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551423,0.0000,1390.8589023
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551429,0.0000,190482.7267929
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551430,0.0000,104424.82048360001
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551441,0.0000,4310.0390266
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551442,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551443,0.0000,31755.9605727
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551449,0.0000,339863.1376656
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551511,0.0000,86390.1971133
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551512,0.0000,2382625.7253915
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551513,0.0000,177976.9028571
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551519,0.0000,837063.2650297
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551521,0.0000,2109.5595336
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551522,0.0000,5714.968875
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551529,0.0000,14194.3374672
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551591,0.0000,19566.1917335
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551599,0.0000,18050.8590774
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551611,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551612,0.0000,235527.0723805
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551613,0.0000,43.2952187
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551614,0.0000,123453.0691242
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551621,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551622,0.0000,518208.049882
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551623,0.0000,1385.447
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551624,0.0000,421.0460023
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551631,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551632,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551633,0.0000,275115.138025
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551634,0.0000,1199.2775594
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551641,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551642,0.0000,166233.0747711
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551643,0.0000,11873.7137422
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551644,0.0000,4558.9865344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551691,0.0000,10.8238047
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551692,0.0000,72848.5350688
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551693,0.0000,6139.2620188
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,551694,0.0000,3399.7570523
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560121,0.0000,142836.3385586
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560122,0.0000,3343319.5699422
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560129,0.0000,42059.1402546
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560130,0.0000,4328554.2268609
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560210,0.0000,4216364.4088945
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560221,0.0000,287.9132047
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560229,0.0000,266860.9045703
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560290,0.0000,1071577.2292914
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560311,0.0000,485239.8231844
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560312,0.0000,3443947.3997414
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560313,0.0000,1.34981460201656E7
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560314,0.0000,4178819.877575
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560391,0.0000,28855.1809165
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560392,0.0000,1630662.4599563
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560393,0.0000,943749.1783125
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560394,0.0000,6905695.6286719
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560410,0.0000,4528.6798813
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560490,0.0000,841959.9542703
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560500,0.0000,106303.8329773
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560600,0.0000,1539225.1227171998
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560721,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560729,0.0000,1453.6369695
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560741,0.0000,6612.2622836
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560749,0.0000,4619454.8016423
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560750,0.0000,4253053.8596437
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560790,0.0000,276910.8072226
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560811,0.0000,1467.7079156
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560819,0.0000,2240611.995989
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560890,0.0000,63024.8499344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,560900,0.0000,79141.495114
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570110,0.0000,19106.1800344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570190,0.0000,52195.6333446
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570210,0.0000,4113.0457812
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570220,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570231,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570232,0.0000,9109.314025
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570239,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570241,0.0000,24926.139814899998
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570242,0.0000,117099.4957727
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570249,0.0000,290.0779656
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570250,0.0000,1117.0166437
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570291,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570292,0.0000,208.8994305
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570299,0.0000,1102.9456977
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570310,0.0000,4524.3503594
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570321,0.0000,138129.0659
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570329,0.0000,1422286.9016344
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570331,0.0000,133866.6516141
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570339,0.0000,64911.439091500004
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570390,0.0000,3650.8693211
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570410,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570420,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570490,0.0000,71261.7653016
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,570500,0.0000,1803104.0690961
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580110,0.0000,553.0964195
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580121,0.0000,0.0
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580122,0.0000,74231.8173078
European Union,EUU,U918,"Korea, Republic of",KOR,C410,2026-01-01,580123,0.0000,0.0
