reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284290,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284310,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284321,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284329,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284330,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284390,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284410,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284420,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284430,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284440,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284450,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284510,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284590,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284610,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284690,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284700,5.0000,105845.63
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284910,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284920,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,284990,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,285000,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,285210,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,285290,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,285310,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,285390,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290110,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290121,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290122,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290123,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290124,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290129,7.5000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290211,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290219,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290220,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290230,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290241,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290242,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290243,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290244,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290250,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290260,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290270,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290290,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290311,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290312,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290313,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290314,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290315,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290319,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290321,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290322,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290323,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290329,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290331,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290339,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290371,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290372,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290373,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290374,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290375,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290376,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290377,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290378,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290379,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290381,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290382,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290383,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290389,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290391,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290392,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290393,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290394,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290399,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290410,5.0000,204042.54
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290420,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290431,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290432,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290433,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290434,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290435,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290436,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290491,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290499,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290511,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290512,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290513,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290514,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290516,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290517,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290519,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290522,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290529,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290531,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290532,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290539,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290541,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290542,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290543,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290544,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290545,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290549,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290551,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290559,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290611,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290612,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290613,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290619,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290621,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290629,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290711,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290712,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290713,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290715,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290719,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290721,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290722,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290723,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290729,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290811,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290819,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290891,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290892,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290899,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290911,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290919,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290920,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290930,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290941,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290943,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290944,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290949,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290950,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,290960,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291010,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291020,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291030,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291040,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291050,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291090,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291100,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291211,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291212,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291219,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291221,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291229,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291241,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291242,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291249,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291250,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291260,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291300,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291411,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291412,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291413,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291419,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291422,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291423,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291429,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291431,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291439,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291440,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291450,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291461,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291462,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291469,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291471,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291479,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291511,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291512,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291513,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291521,5.0000,36834.75
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291524,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291529,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291531,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291532,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291533,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291536,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291539,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291540,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291550,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291560,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291570,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291590,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291611,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291612,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291613,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291614,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291615,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291616,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291619,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291620,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291631,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291632,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291634,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291639,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291711,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291712,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291713,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291714,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291719,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291720,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291732,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291733,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291734,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291735,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291736,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291737,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291739,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291811,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291812,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291813,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291814,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291815,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291816,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291817,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291818,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291819,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291821,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291822,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291823,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291829,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291830,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291891,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291899,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291910,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,291990,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292011,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292019,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292021,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292022,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292023,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292024,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292029,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292030,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292090,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292111,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292112,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292113,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292114,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292119,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292121,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292122,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292129,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292130,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292141,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292142,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292143,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292144,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292145,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292146,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292149,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292151,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292159,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292211,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292212,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292214,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292215,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292216,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292217,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292218,0.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292219,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292221,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292229,2.7300,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292231,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292239,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292241,5.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292242,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292243,10.0000,0.0
Zimbabwe,ZWE,C716,"Korea, Republic of",KOR,C410,2025-04-05,292244,10.0000,0.0
