reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010511,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010512,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010513,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010514,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010515,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010594,0.5000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010599,1.0500,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010611,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010612,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010613,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010614,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010619,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010620,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010631,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010632,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010633,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010639,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010641,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010649,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,010690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020110,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020120,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020130,0.0000,1300.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020210,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020220,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020230,0.0000,17628.84
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020311,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020312,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020319,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020321,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020322,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020329,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020410,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020421,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020422,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020423,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020430,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020441,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020442,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020443,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020450,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020500,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020610,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020621,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020622,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020629,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020630,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020641,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020649,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020680,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020690,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020711,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020712,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020713,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020714,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020724,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020725,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020726,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020727,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020741,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020742,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020743,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020744,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020745,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020751,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020752,5.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020753,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020754,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020755,3.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020760,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020810,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020830,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020840,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020850,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020860,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020890,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020910,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,020990,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,021011,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,021012,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,021019,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,021020,0.0000,120.74
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,021091,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,021092,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,021093,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,021099,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030111,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030119,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030191,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030192,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030193,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030194,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030195,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030199,1.1679,2621.32
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030211,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030213,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030214,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030219,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030221,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030222,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030223,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030224,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030229,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030231,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030232,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030233,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030234,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030235,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030236,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030239,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030241,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030242,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030243,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030244,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030245,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030246,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030247,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030249,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030251,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030252,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030253,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030254,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030255,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030256,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030259,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030271,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030272,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030273,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030274,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030279,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030281,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030282,0.0000,146.89
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030283,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030284,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030285,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030289,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030291,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030292,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030299,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030311,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030312,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030313,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030314,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030319,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030323,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030324,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030325,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030326,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030329,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030331,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030332,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030333,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030334,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030339,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030341,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030342,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030343,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030344,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030345,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030346,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030349,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030351,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030353,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030354,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030355,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030356,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030357,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030359,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030363,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030364,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030365,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030366,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030367,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030368,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030369,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030381,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030382,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030383,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030384,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030389,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030391,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030392,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030399,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030431,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030432,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030433,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030439,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030441,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030442,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030443,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030444,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030445,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030446,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030447,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030448,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030449,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030451,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030452,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030453,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030454,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030455,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030456,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030457,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030459,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030461,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030462,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030463,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030469,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030471,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030472,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030473,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030474,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030475,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030479,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030481,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030482,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030483,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030484,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030485,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030486,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030487,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030488,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030489,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030491,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030492,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030493,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030494,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030495,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030496,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030497,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030499,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030520,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030531,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030532,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030539,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030541,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030542,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030543,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030544,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030549,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030551,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030552,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030553,3.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030554,3.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030559,3.3333,64.14
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030561,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030562,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030563,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030564,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030569,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030571,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030572,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030579,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030611,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030612,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030614,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030615,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030616,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030617,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030619,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030631,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030632,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030633,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030634,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030635,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030636,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030639,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030691,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030692,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030693,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030694,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030695,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030699,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030711,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030712,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030719,0.0000,28.14
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030721,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030722,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030729,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030731,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030732,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030739,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030742,0.0000,0.0
Cambodia,KHM,C116,"Korea, Republic of",KOR,C410,2025-08-08,030743,0.0000,0.0
