reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,600644,0.0000,4413.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,600690,11.0000,218120.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610120,0.0000,70927.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610130,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610190,0.0000,106.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610210,6.2600,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610220,0.0000,28599.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610230,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610290,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610310,0.0000,8.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610322,0.0000,16091.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610323,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610329,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610331,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610332,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610333,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610339,0.0000,14.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610341,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610342,0.0000,18521.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610343,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610349,0.0000,11951.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610413,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610419,0.0000,219.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610422,0.0000,8088.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610423,0.0000,2733.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610429,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610431,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610432,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610433,0.0000,68700.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610439,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610441,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610442,0.0000,30019.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610443,20.0000,1633.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610444,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610449,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610451,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610452,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610453,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610459,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610461,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610462,22.0000,64960.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610463,22.0000,2439.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610469,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610510,20.0000,346029.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610520,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610590,6.2600,75.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610610,20.0000,144309.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610620,20.0000,12417.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610690,20.0000,4372.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610711,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610712,6.2600,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610719,0.0000,63364.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610721,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610722,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610729,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610791,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610799,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610811,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610819,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610821,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610822,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610829,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610831,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610832,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610839,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610891,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610892,6.2600,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610899,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610910,20.0000,356479.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,610990,20.0000,16372.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611011,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611012,0.0000,1191.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611019,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611020,20.0000,297110.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611030,20.0000,8062.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611090,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611120,0.0000,57350.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611130,0.0000,6377.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611190,0.0000,65.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611211,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611212,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611219,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611220,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611231,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611239,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611241,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611249,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611300,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611420,0.0000,538.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611430,0.0000,855.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611490,0.0000,118.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611521,0.0000,171809.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611522,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611529,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611530,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611594,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611595,0.0000,101227.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611596,0.0000,5875.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611599,0.0000,43919.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611610,0.0000,23303.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611691,0.0000,90.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611692,0.0000,1344.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611693,0.0000,353.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611699,0.0000,7175.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611710,0.0000,192.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611780,0.0000,2566.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,611790,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620120,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620130,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620140,0.0000,54764.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620190,0.0000,4273.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620220,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620230,0.0000,20359.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620240,0.0000,62034.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620290,0.0000,4590.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620311,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620312,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620319,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620322,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620323,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620329,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620331,22.0000,55.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620332,22.0000,228.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620333,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620339,0.0000,1273.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620341,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620342,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620343,0.0000,105001.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620349,0.0000,6960.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620411,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620412,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620413,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620419,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620421,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620422,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620423,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620429,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620431,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620432,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620433,22.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620439,0.0000,14932.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620441,0.0000,2942.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620442,20.0000,4397.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620443,20.0000,2993.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620444,0.0000,19925.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620449,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620451,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620452,0.0000,1981.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620453,0.0000,7214.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620459,0.0000,22831.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620461,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620462,20.0000,93058.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620463,0.0000,157258.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620469,0.0000,261499.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620520,0.0000,424.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620530,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620590,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620610,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620620,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620630,20.0000,73593.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620640,20.0000,28602.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620690,0.0000,113843.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620711,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620719,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620721,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620722,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620729,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620791,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620799,0.0000,293.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620811,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620819,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620821,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620822,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620829,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620891,0.0000,122.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620892,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620899,0.0000,1041.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620920,0.0000,2609.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620930,0.0000,470.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,620990,0.0000,24201.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621010,0.0000,885.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621020,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621030,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621040,0.0000,103.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621050,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621111,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621112,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621120,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621132,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621133,0.0000,13058.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621139,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621142,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621143,0.0000,21378.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621149,0.0000,12109.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621210,0.0000,1041.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621220,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621230,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621290,0.0000,4213.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621320,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621390,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621410,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621420,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621430,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621440,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621490,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621520,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621590,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621600,0.0000,2352.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621710,0.0000,14575.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,621790,0.0000,2791.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630110,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630120,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630130,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630140,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630190,0.0000,2938.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630210,0.0000,1507.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630221,10.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630222,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630229,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630231,6.2600,8405.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630232,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630239,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630240,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630251,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630253,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630259,0.0000,442.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630260,0.0000,683.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630291,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630293,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630299,0.0000,36.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630312,0.0000,187528.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630319,0.0000,2949.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630391,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630392,0.0000,3219909.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630399,0.0000,359268.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630411,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630419,0.0000,1328.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630420,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630491,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630492,0.0000,3497.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630493,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630499,0.0000,688.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630520,0.0000,1892.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630532,0.0000,27808.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630533,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630539,0.0000,3022.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630590,0.0000,1.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630612,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630619,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630622,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630629,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630630,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630640,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630690,0.0000,22830.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630710,0.0000,922431.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630720,0.0000,14334.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630790,0.0000,1286272.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630800,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,630900,11.0000,252866.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,631010,0.0000,8483.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,631090,22.0000,2.6859488E7
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640110,20.0000,112.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640192,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640199,20.0000,909.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640212,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640219,20.0000,6287.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640220,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640291,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640299,0.0000,46350.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640312,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640319,20.0000,1137.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640320,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640340,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640351,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640359,0.0000,679.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640391,0.0000,866.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640399,0.0000,151272.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640411,20.0000,310027.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640419,20.0000,3878.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640420,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640510,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640520,20.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640590,20.0000,3957.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640610,0.0000,132312.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640620,0.0000,101892.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,640690,0.0000,127888.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,650100,0.0000,543.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,650200,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,650400,0.0000,91.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,650500,0.0000,1742.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,650610,0.0000,10591.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,650691,0.0000,78.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,650699,0.0000,1510.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,650700,0.0000,1958.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,660110,0.0000,813.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,660191,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,660199,0.0000,850.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,660200,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,660320,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,660390,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,670100,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,670210,0.0000,1192.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,670290,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,670300,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,670411,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,670419,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,670420,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,670490,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,680100,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,680210,0.0000,0.0
India,IND,C356,"Korea, Republic of",KOR,C410,2025-02-02,680221,0.0000,0.0
