reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,761510,0.0000,59275.9876918
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,761520,0.0000,675.7978248
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,761610,0.0000,10131.2883981
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,761691,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,761699,0.0000,240671.481805
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,780110,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,780191,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,780199,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,780200,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,780411,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,780419,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,780420,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,780600,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,790111,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,790112,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,790120,0.0000,312164.0768971
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,790200,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,790310,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,790390,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,790400,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,790500,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,790700,0.0000,20735.0673763
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,800110,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,800120,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,800200,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,800300,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,800700,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810110,0.0000,247.6032366
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810194,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810196,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810197,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810199,0.0000,132.8879756
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810210,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810294,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810295,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810296,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810297,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810299,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810320,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810330,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810391,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810399,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810411,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810419,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810420,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810430,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810490,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810520,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810530,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810590,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810610,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810690,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810820,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810830,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810890,0.0000,13830.5716171
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810921,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810929,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810931,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810939,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810991,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,810999,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811010,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811020,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811090,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811100,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811212,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811213,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811219,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811221,0.0000,4067.2806899
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811222,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811229,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811231,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811239,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811241,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811249,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811251,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811252,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811259,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811261,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811269,0.0000,11346.5886881
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811292,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811299,0.0000,1985.3690717
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,811300,0.0000,257116.6527374
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820110,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820130,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820140,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820150,0.0000,1373.1757481
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820160,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820190,0.0000,420.2440255
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820210,0.0000,793537.7069631
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820220,0.0000,132.8879756
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820231,0.0000,1243.6951565
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820239,0.0000,369727.2862363
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820240,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820291,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820299,0.0000,201394.5665476
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820310,0.0000,7860.8348659
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820320,0.0000,4638.5854056
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820330,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820340,0.0000,254.4180046
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820411,0.0000,6234.3769078
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820412,0.0000,541.7740545
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820420,0.0000,630.3660382
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820510,0.0000,1741.1732191
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820520,0.0000,11.3579466
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820530,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820540,0.0000,4981.595394
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820551,0.0000,34771.2178274
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820559,0.0000,167138.9994974
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820560,0.0000,216.9367807
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820570,0.0000,185.1345301
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820590,0.0000,13844.201153
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820600,0.0000,5306.4326677
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820713,0.0000,15336.6353408
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820719,0.0000,18966.6350853
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820720,0.0000,282.8128712
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820730,0.0000,353233.2761335
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820740,0.0000,66910.7994196
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820750,0.0000,945944.3138806
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820760,0.0000,10980.8628064
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820770,0.0000,1518861.8580276
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820780,0.0000,102439.5922876
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820790,0.0000,534116.5268535
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820810,0.0000,592.8848143
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820820,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820830,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820840,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820890,0.0000,539583.1065688
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,820900,0.0000,1198403.0727032
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821000,0.0000,11268.2188563
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821110,0.0000,110.1720824
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821191,0.0000,28567.5073756
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821192,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821193,0.0000,956.3391066
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821194,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821195,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821210,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821220,0.0000,1146724.4155153
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821290,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821300,0.0000,2652.0805392
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821410,0.0000,4005.9477781
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821420,0.0000,101174.3170325
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821490,0.0000,7746.1196049
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821510,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821520,0.0000,31468.3269461
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821591,0.0000,1453.8171692
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,821599,0.0000,157187.1666561
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830110,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830120,0.0000,55509.6925877
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830130,0.0000,887.0556322
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830140,0.0000,2023.9860903
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830150,0.0000,114.715261
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830160,0.0000,26417.4480776
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830170,0.0000,27921.2402121
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830210,0.0000,25415.6771844
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830220,0.0000,21983.3057114
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830230,0.0000,102720.1335695
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830241,0.0000,72.6908585
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830242,0.0000,7019.2110202
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830249,0.0000,13841.9295637
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830250,0.0000,18063.6783278
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830260,0.0000,1281.1763804
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830300,0.0000,160283.3429087
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830400,0.0000,29.5306613
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830510,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830520,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830590,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830610,0.0000,1.1357947
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830621,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830629,0.0000,9391.8860722
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830630,0.0000,270.3191299
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830710,0.0000,10126.7452195
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830790,0.0000,1924.0361599
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830810,0.0000,21.5800986
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830820,0.0000,488.3917053
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830890,0.0000,138459.0484502
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830910,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,830990,0.0000,427.0587935
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,831000,0.0000,237645.7248216
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,831110,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,831120,0.0000,1667.346566
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,831130,0.0000,664.4398781
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,831190,0.0000,84.0488051
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840110,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840120,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840130,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840140,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840211,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840212,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840219,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840220,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840290,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840310,0.0000,4883.9170529
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840390,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840410,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840420,0.0000,902.9567575
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840490,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840510,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840590,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840610,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840681,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840682,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840690,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840710,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840721,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840729,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840731,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840732,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840733,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840734,0.0000,25526.9850615
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840790,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840810,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840820,0.0000,7328.1471687
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840890,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840910,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840991,0.0000,208883.9965585
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,840999,0.0000,1998571.5489116
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841011,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841012,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841013,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841090,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841111,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841112,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841121,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841122,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841181,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841182,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841191,0.0000,913068.7373465
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841199,0.0000,857183.0967252
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841210,0.0000,170.3691995
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841221,0.0000,249743.0737822
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841229,0.0000,185771.7109516
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841231,0.0000,1026.7583758
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841239,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841280,0.0000,2983.7325809
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841290,0.0000,107502.9648973
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841311,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841319,0.0000,7565.5282534
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841320,0.0000,1706016.9668793
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841330,0.0000,2348741.5868377
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841340,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841350,0.0000,138672.5778469
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841360,0.0000,15668.2873826
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841370,0.0000,125894.8878829
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841381,0.0000,163532.8514409
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841382,0.0000,6149.192308
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841391,0.0000,114216.6471531
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841392,0.0000,25615.5770452
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841410,0.0000,1691650.3001811
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841420,0.0000,3288.1255507
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841430,0.0000,38529.5623689
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841440,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841451,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841459,0.0000,53204.0294209
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841460,0.0000,1038.1163224
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841470,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841480,0.0000,267659.0988037
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841490,0.0000,3876052.6213668
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841510,0.0000,531416.7429384
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841520,0.0000,1184.633834
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841581,0.0000,27884.8947828
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841582,0.0000,66057.8176273
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841583,0.0000,475658.3113194
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841590,0.0000,410498.9072709
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841610,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841620,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841630,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841690,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841710,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841720,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841780,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841790,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841810,0.0000,580632.9972959
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841821,0.0000,207325.6862803
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841829,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841830,0.0000,0.0
Switzerland,CHE,C756,"Korea, Republic of",KOR,C410,2025-11-14,841840,0.0000,4924.8056608
