reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440311,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440312,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440321,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440322,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440323,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440324,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440325,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440326,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440341,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440342,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440349,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440391,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440393,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440394,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440395,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440396,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440397,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440398,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440399,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440420,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440500,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440611,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440612,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440691,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440692,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440711,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440712,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440713,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440714,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440719,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440721,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440722,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440723,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440725,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440726,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440727,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440728,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440729,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440791,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440792,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440793,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440794,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440795,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440796,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440797,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440799,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440810,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440831,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440839,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440890,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440910,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440921,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440922,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,440929,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441011,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441012,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441019,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441090,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441112,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441113,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441114,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441192,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441193,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441194,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441231,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441233,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441234,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441239,0.0000,425941.17
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441241,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441242,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441249,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441251,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441252,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441259,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441291,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441292,0.0000,29198.28
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441299,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441300,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441490,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441510,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441600,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441700,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441811,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441819,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441821,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441829,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441830,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441840,0.0000,195620.25
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441850,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441873,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441874,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441875,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441879,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441881,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441882,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441883,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441889,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441891,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441892,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441899,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441911,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441912,0.0000,23288.16
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441919,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441920,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,441990,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,442011,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,442019,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,442090,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,442110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,442120,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,442191,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,442199,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,450110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,450190,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,450200,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,450310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,450390,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,450410,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,450490,0.0000,6998.09
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,460121,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,460122,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,460129,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,460192,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,460193,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,460194,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,460199,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,460211,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,460212,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,460219,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,460290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470200,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470311,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470319,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470321,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470329,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470411,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470419,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470421,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470429,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470500,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470630,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470691,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470692,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470693,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470710,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470720,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470730,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,470790,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480220,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480240,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480254,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480255,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480256,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480257,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480258,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480261,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480262,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480269,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480300,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480411,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480419,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480421,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480429,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480431,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480439,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480441,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480442,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480449,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480451,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480452,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480459,0.0000,13456.24
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480511,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480512,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480519,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480524,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480525,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480530,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480540,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480550,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480591,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480592,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480593,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480610,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480630,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480640,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480700,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480810,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480840,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480890,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480920,0.0000,648113.32
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,480990,0.0000,991944.22
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481013,0.0000,859521.61
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481014,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481019,0.0000,5070392.02
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481022,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481029,0.0000,86559.69
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481031,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481032,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481039,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481092,0.0000,160814.48
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481099,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481110,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481141,0.0000,1555.24
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481149,0.0000,102486.09
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481151,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481159,0.0000,12577.59
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481160,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481190,0.0000,1.028323888E7
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481200,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481320,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481390,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481420,0.0000,2019.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481490,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481620,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481690,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481710,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481720,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481730,0.0000,0.69
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481810,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481820,0.0000,30973.15
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481830,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481850,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481890,0.0000,19066.73
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481910,0.0000,8934.92
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481920,0.0000,1720.84
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481930,0.0000,24.69
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481940,0.0000,3086.23
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481950,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,481960,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482010,0.0000,11340.01
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482020,0.0000,1146.69
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482030,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482040,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482050,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482090,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482110,0.0000,4885.22
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482190,0.0000,71.09
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482290,0.0000,51.59
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482320,0.0000,43143.85
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482340,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482361,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482369,0.0000,789.17
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482370,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,482390,0.0000,7498.42
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490110,0.0000,258011.77
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490191,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490199,0.0000,71830.61
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490210,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490290,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490300,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490400,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490520,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490590,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490600,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490700,0.0000,945.87
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490810,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490890,0.0000,5597.57
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,490900,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,491000,0.0000,9850.65
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,491110,0.0000,24608.17
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,491191,0.0000,2.83
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,491199,0.0000,57463.92
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,500100,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,500200,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,500300,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,500400,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,500500,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,500600,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,500710,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,500720,0.0000,12419.36
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,500790,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510111,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510119,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510121,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510129,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510130,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510211,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510219,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510220,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510310,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510320,0.0000,0.0
Colombia,COL,C170,"Korea, Republic of",KOR,C410,2025-12-01,510330,0.0000,0.0
