reporter_name,reporter_iso,reporter_code,partner_name,partner_iso,partner_code,year_dt,hs_code,best_avlbl,imports
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,860799,16.1078,943341.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,860800,15.0000,208285.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,860900,18.2235,9560927.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870110,18.8045,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870121,17.9995,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870122,17.9995,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870123,17.9995,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870124,17.9995,1.2854495E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870129,17.9995,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870130,18.8045,490411.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870191,17.9995,6.0378053E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870192,17.9995,2.4044285E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870193,17.9995,2.48628791E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870194,17.9995,4852325.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870195,17.9995,28500.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870210,18.2235,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870220,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870230,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870240,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870290,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870310,18.2235,526400.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870321,18.2235,4139.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870322,25.0000,8.18574955E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870323,25.0000,1.0126844079E10
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870324,25.0000,6.695268247E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870331,25.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870332,25.0000,164300.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870333,25.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870340,25.0000,6.383431835E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870350,25.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870360,25.0000,7.88858044E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870370,25.0000,1.52920843E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870380,25.0000,4.516002058E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870390,25.0000,6053577.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870410,15.0000,2662376.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870421,50.0000,1.6068902E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870422,27.5000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870423,40.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870431,50.0000,28317.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870432,40.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870441,50.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870442,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870443,40.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870451,50.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870452,40.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870460,50.0000,4000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870490,40.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870510,18.2235,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870520,18.2235,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870530,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870540,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870590,18.2235,1908950.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870600,9.7039,10954.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870710,6.2500,174932.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870790,6.2500,913000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870810,6.2500,9.5516406E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870821,6.2500,5.0900796E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870822,6.2500,7.6167552E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870829,6.2500,1.668747944E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870830,6.2500,2.52467326E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870840,12.1710,1.008110764E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870850,6.2500,6.29917865E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870870,6.2500,1.96964299E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870880,6.2500,3.39160629E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870891,6.2500,2.133122E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870892,17.1490,7.4253552E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870893,12.2368,7.3030517E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870894,6.2500,2.2645092E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870895,6.2500,2.6885229E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870899,12.8036,1.640294099E9
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870911,15.0000,480513.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870919,15.0000,10182.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,870990,15.0000,1912466.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871000,17.2155,2.4331495E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871110,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871120,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871130,17.2155,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871140,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871150,17.2155,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871160,17.9995,30919.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871190,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871200,15.0000,53701.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871310,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871390,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871410,17.2155,6011522.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871420,15.0000,39370.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871491,15.0000,19010.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871492,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871493,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871494,15.0000,37000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871495,15.0000,2222.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871496,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871499,15.0000,86755.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871500,15.0000,99675.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871610,18.2235,20900.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871620,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871631,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871639,18.2235,120960.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871640,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871680,17.2155,1.834544E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,871690,14.2323,2.5629339E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880100,15.0000,145159.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880211,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880212,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880220,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880230,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880240,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880260,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880400,15.0000,557132.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880510,15.0000,5348.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880521,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880529,15.0000,43262.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880610,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880621,15.0000,77560.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880622,15.0000,1.0214568E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880623,15.0000,7468.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880624,15.0000,83121.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880629,15.0000,62980.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880691,15.0000,8500.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880692,15.0000,23923.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880693,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880694,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880699,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880710,15.0000,548134.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880720,15.0000,4726680.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880730,17.4185,4.16670435E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,880790,15.0000,9434028.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890110,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890120,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890130,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890190,15.0000,43567.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890200,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890311,15.0000,13250.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890312,15.0000,33095.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890319,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890321,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890322,15.0000,962167.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890323,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890331,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890332,15.0000,2719.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890333,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890393,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890399,15.0000,199305.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890400,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890510,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890520,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890590,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890610,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890690,15.0000,917593.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890710,15.0000,21977.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890790,15.0000,1183702.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,890800,15.0000,416160.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900110,15.0000,61836.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900120,15.0000,3446958.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900130,15.0000,1679795.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900140,15.0000,2930.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900150,15.0000,1.3657873E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900190,15.0000,1.8116838E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900211,15.0000,1.4586488E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900219,15.0000,512060.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900220,15.0000,663530.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900290,15.0000,406417.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900311,15.0000,1458514.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900319,15.0000,7456813.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900390,15.0000,653613.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900410,15.0000,1503213.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900490,15.0000,338529.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900510,15.0000,55980.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900580,15.0000,577505.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900590,15.0000,50200.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900630,15.0000,271506.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900640,15.0000,1530705.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900653,15.0000,3200.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900659,15.0000,104815.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900661,15.0000,243729.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900669,15.0000,206285.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900691,15.0000,828733.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900699,15.0000,2341687.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900710,15.0000,40989.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900720,15.0000,34288.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900791,15.0000,104473.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900792,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900850,15.0000,144600.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,900890,15.0000,42996.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901010,15.0000,73174.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901050,15.0000,11000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901060,15.0000,370657.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901090,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901110,15.0000,173462.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901120,15.0000,4577.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901180,15.0000,1735307.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901190,15.0000,408935.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901210,15.0000,4250917.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901290,15.0000,1355947.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901310,15.0000,1139608.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901320,15.0000,1.5774847E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901380,15.0000,6078829.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901390,15.6137,2.8063291E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901410,15.0000,65669.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901420,15.0000,163600.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901480,15.0000,1852010.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901490,15.0000,1371007.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901510,6.2500,2616584.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901520,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901530,15.0000,6898.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901540,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901580,15.0000,2009916.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901590,15.0000,106382.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901600,15.0000,1451545.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901710,15.0000,2274.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901720,15.0000,771354.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901730,15.0000,650009.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901780,15.0000,3208593.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901790,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901811,15.0000,7906630.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901812,15.0000,5.2294966E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901813,15.0000,44250.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901814,15.0000,12900.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901819,15.0000,1.7288517E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901820,15.0000,1361795.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901831,15.0000,2.5200285E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901832,15.0000,4.4938637E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901839,15.0000,1.3116196E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901841,15.0000,1110107.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901849,15.0000,4.9027894E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901850,15.0000,6036678.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901890,15.0000,1.37608683E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901910,15.0000,1.08023718E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,901920,15.0000,1318864.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902000,15.0000,5082231.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902110,15.0000,1.3043154E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902121,15.0000,1798135.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902129,15.0000,3.2335856E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902131,15.0000,4596439.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902139,15.0000,5317083.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902140,15.0000,273000.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902150,15.0000,0.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902190,15.0000,1.3769107E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902212,15.0000,1.6114021E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902213,15.0000,6.2167855E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902214,15.0000,1.7410493E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902219,15.0000,2.6752556E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902221,15.0000,45824.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902229,15.0000,820620.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902230,15.0000,265573.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902290,15.0000,7.5853741E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902300,15.0000,8396342.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902410,15.0000,2623191.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902480,15.0000,3633249.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902490,15.0000,1936037.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902511,15.0000,30106.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902519,15.0000,1.000351E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902580,15.0000,1348721.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902590,15.0000,1061993.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902610,15.0000,1.214159E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902620,15.0000,4.3448454E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902680,15.0000,1.3753147E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902690,15.0000,5489848.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902710,15.0000,4.8333787E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902720,15.0000,238830.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902730,15.0000,4268427.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902750,15.0000,1.249361E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902781,15.0000,396584.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902789,15.0000,2.0020588E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902790,15.0000,9759430.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902810,15.0000,101103.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902820,15.0000,152979.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902830,15.0000,791806.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902890,15.0000,196484.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902910,6.2500,225529.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902920,12.0833,1.440677E8
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,902990,15.0000,295980.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903010,15.0000,2757517.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903020,15.0000,372669.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903031,15.0000,8137368.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903032,15.0000,115589.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903033,15.0000,1.6671023E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903039,15.0000,8.6276261E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903040,15.0000,7493331.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903082,15.0000,1.4418149E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903084,15.0000,257999.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903089,15.0000,2060180.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903090,15.0000,2.6542473E7
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903110,15.0000,4205221.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903120,15.0000,735571.0
United States of America,USA,C840,"Korea, Republic of",KOR,C410,2025-08-27,903141,15.0000,2.8591223E7
